LATITUDE,LONGITUDE,FLOOR
4864936.50113333,-7655.9649333333,1
4864933.61433333,-7651.04943333318,1
4864933.61433333,-7651.04943333318,1
4864933.59133333,-7650.66479999945,1
4864932.4318,-7646.20639999956,1
4864932.27126667,-7649.13279999917,1
4864931.54003333,-7649.33503333231,1
4864929.41856667,-7645.5549666658,1
4864933.59133333,-7650.66479999945,1
4864931.64346667,-7645.48256666586,1
4864929.84773333,-7649.80209999904,1
4864931.64346667,-7645.48256666586,1
4864935.5392,-7655.84703333303,1
4864931.64346667,-7645.48256666586,1
4864930.2187,-7649.20009999971,1
4864930.2187,-7649.20009999971,1
4864931.00703333,-7649.92393333341,1
4864933.2903,-7648.91826666767,1
4864936.09496667,-7652.10243333379,1
4864933.9735,-7647.52613333364,1
4864936.09496667,-7652.10243333379,1
4864935.83923333,-7650.97703333323,1
4864934.29753333,-7649.65729999915,1
4864933.2903,-7648.91826666767,1
4864934.29753333,-7649.65729999915,1
4864935.83923333,-7650.97703333323,1
4864931.7486,-7647.59853333359,1
4864934.29753333,-7649.65729999915,1
4864934.29753333,-7649.65729999915,1
4864932.4318,-7646.20639999956,1
4864935.5152,-7650.16560000181,1
4864935.5152,-7648.84586666773,1
4864932.4318,-7646.20639999956,1
4864935.5152,-7648.84586666773,1
4864937.38093333,-7652.29676666732,1
4864933.87006667,-7652.10243333379,1
4864934.29753333,-7649.65729999915,1
4864933.9735,-7647.52613333364,1
4864934.29753333,-7649.65729999915,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.5152,-7648.84586666773,1
4864935.5152,-7648.84586666773,1
4864935.5152,-7648.84586666773,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864931.7486,-7647.59853333359,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864919.36020317,-7639.66734440501,1
4864933.61333333,-7651.0749666666,1
4864932.32836667,-7650.85509999966,1
4864935.83923333,-7650.97703333323,1
4864911.91206984,-7637.98994440585,1
4864935.83923333,-7650.97703333323,1
4864935.7128,-7655.2410999996,1
4864924.33673333,-7642.39233333245,1
4864936.50113333,-7655.9649333333,1
4864911.91206984,-7639.66734440501,1
4864933.5092,-7648.93346666545,1
4864936.50113333,-7655.9649333333,1
4864934.29753333,-7649.65729999915,1
4864936.09496667,-7652.10243333379,1
4864934.29753333,-7649.65729999915,1
4864935.5152,-7648.84586666773,1
4864932.07263333,-7649.65729999915,1
4864935.83923333,-7650.97703333323,1
4864924.60936667,-7644.88653333237,1
4864920.6295,-7641.32979999855,1
4864933.59133333,-7650.66479999945,1
4864932.803,-7649.94096666574,1
4864928.27083333,-7644.01786666612,1
4864924.60936667,-7644.88653333237,1
4864930.57896667,-7648.80363333225,1
4864936.50113333,-7655.9649333333,1
4864933.59133333,-7650.66479999945,1
4864931.54003333,-7650.13126666596,1
4864933.59133333,-7650.66479999945,1
4864936.2454,-7654.83953333274,1
4864928.63023333,-7644.8311333321,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864929.92986667,-7651.53343333304,1
4864935.61133333,-7659.06909999996,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864926.83426667,-7644.81409999977,1
4864936.50113333,-7655.9649333333,1
4864935.7128,-7655.2410999996,1
4864935.7128,-7655.2410999996,1
4864935.7128,-7655.2410999996,1
4864935.7128,-7655.2410999996,1
4864935.7128,-7655.2410999996,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864934.29753333,-7649.65729999915,1
4864936.50113333,-7655.9649333333,1
4864927.9249,-7644.62889999896,1
4864936.67473333,-7655.35899999986,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864936.32753333,-7656.57086666673,1
4864932.15476667,-7651.46103333309,1
4864936.50113333,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864932.803,-7649.94096666574,1
4864935.7128,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864930.85513333,-7644.75873333216,1
4864932.15476667,-7651.46103333309,1
4864936.32753333,-7656.57086666673,1
4864925.68653333,-7643.27700000008,1
4864936.32753333,-7656.57086666673,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864935.01106667,-7671.30076666673,1
4864932.45003333,-7678.39603333299,1
4864933.89533333,-7673.35373333345,1
4864928.2129,-7691.33839999884,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.9279,-7688.84423333282,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864929.1023,-7688.23589999974,1
4864929.1023,-7688.23589999974,1
4864928.9279,-7688.84423333282,1
4864929.1023,-7688.23589999974,1
4864928.9279,-7688.84423333282,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864929.98123333,-7685.16906666507,1
4864931.98553333,-7680.01673333223,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864929.90953333,-7685.41949999953,1
4864928.3873,-7690.73006666576,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.2129,-7691.33839999884,1
4864929.6429,-7686.3500666668,1
4864929.6429,-7686.3500666668,1
4864928.9279,-7688.84423333282,1
4864929.1023,-7688.23589999974,1
4864928.5617,-7690.12173333267,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.5617,-7690.12173333267,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864929.1023,-7688.23589999974,1
4864928.3873,-7690.73006666576,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.3873,-7690.73006666576,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.2129,-7691.33839999884,1
4864928.9279,-7688.84423333282,1
4864928.3873,-7690.73006666576,1
4864928.5617,-7690.12173333267,1
4864928.3873,-7690.73006666576,1
4864928.5617,-7690.12173333267,1
4864946.6951,-7644.60369999955,1
4864945.9583,-7646.78043333317,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864947.93166666,-7643.16513333221,1
4864947.93166666,-7643.16513333221,1
4864948.18186667,-7643.74223333349,1
4864945.5764,-7646.1149999996,1
4864948.31356667,-7643.83056666578,1
4864947.87273333,-7643.12876666586,1
4864943.10946667,-7646.96143333365,1
4864953.48603333,-7639.67309999963,3
4864953.48603333,-7639.67309999963,3
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864947.81946667,-7643.10086666668,1
4864948.18186667,-7643.74223333349,1
4864947.81946667,-7643.10086666668,1
4864956.11818342,-7637.79037540945,1
4864956.11251676,-7637.78190874227,1
4864953.48603333,-7639.67309999963,1
4864953.49736667,-7639.690033334,1
4864947.81946667,-7643.10086666668,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864963.1765335,-7636.39914983939,1
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,1
4864963.1765335,-7636.39914983939,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864963.1765335,-7636.39914983939,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,0
4864958.37200016,-7637.92471650547,0
4864965.01603334,-7633.08190000057,0
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,1
4864965.1088,-7633.20560000092,1
4864965.55563333,-7634.03053333362,1
4864969.04433334,-7633.09619999925,1
4864967.87963333,-7634.64889999852,1
4864967.87963333,-7634.64889999852,1
4864967.87963333,-7634.64889999852,1
4864967.87963333,-7634.64889999852,1
4864969.44586667,-7633.84519999847,1
4864873.7325,-7469.92240000144,1
4864971.86680107,-7631.07246498258,1
4864971.86680107,-7631.07246498258,1
4864978.30730106,-7617.576798316,1
4864978.30730106,-7617.576798316,1
4864971.86680107,-7631.07246498258,1
4864971.86680107,-7631.07246498258,1
4864971.86680107,-7631.07246498258,1
4864971.86680107,-7631.07246498258,1
4864973.83456773,-7631.01776498175,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4865013.54423333,-7641.5449999993,1
4865012.76936667,-7640.01833333199,1
4865010.34722845,-7637.69657850141,1
4865011.764,-7639.07779999822,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865012.76936667,-7640.01833333199,1
4865015.416,-7642.08159999922,1
4865012.76936667,-7640.01833333199,1
4865014.41063333,-7641.14106666545,1
4865012.76936667,-7640.01833333199,1
4865015.416,-7642.08159999922,1
4865012.76936667,-7640.01833333199,1
4865015.416,-7642.08159999922,1
4865013.54423333,-7641.5449999993,1
4865004.58333333,-7642.26379999891,1
4865013.54423333,-7641.5449999993,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865013.54423333,-7641.5449999993,1
4865015.416,-7642.08159999922,1
4865013.54423333,-7641.5449999993,1
4865013.54423333,-7641.5449999993,1
4865014.41063333,-7641.14106666545,1
4865013.77473333,-7640.95886666576,1
4865013.77473333,-7640.95886666576,1
4865015.416,-7642.08159999922,1
4865013.77473333,-7640.95886666576,1
4865015.416,-7642.08159999922,1
4865012.2402,-7641.17139999941,1
4865012.2402,-7641.17139999941,1
4865013.77473333,-7640.95886666576,1
4865013.77473333,-7640.95886666576,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865012.2402,-7641.17139999941,1
4865015.416,-7642.08159999922,1
4865015.416,-7642.08159999922,1
4865016.0519,-7642.26379999891,1
4865016.0519,-7642.26379999891,1
4865016.0519,-7642.26379999891,1
4865016.0519,-7642.26379999891,1
4865015.416,-7642.08159999922,1
4865016.0519,-7642.26379999891,1
4865011.67246667,-7641.00839999939,1
4865013.77473333,-7640.95886666576,1
4865012.90833334,-7641.36279999961,1
4865013.54423333,-7641.5449999993,1
4865011.67246667,-7641.00839999939,1
4865016.0519,-7642.26379999891,1
4865014.18013333,-7641.72719999899,1
4865015.416,-7642.08159999922,1
4865014.7801,-7641.89939999953,1
4865011.67246667,-7641.00839999939,1
4865000.52126667,-7639.18473333493,1
4865010.2645,-7641.06266666576,1
4865009.7003,-7640.44339999929,1
4865009.7003,-7640.44339999929,1
4865000.52126667,-7639.18473333493,1
4865009.7003,-7640.44339999929,1
4865007.7246,-7640.33466666564,1
4865010.2645,-7641.06266666576,1
4865010.2645,-7640.33466666564,1
4865007.7246,-7640.33466666564,1
4865010.2645,-7641.06266666576,1
4865009.7003,-7640.44339999929,1
4865008.49666667,-7640.09819999958,1
4865003.10623333,-7639.92580000063,1
4865002.4171,-7639.72823333492,1
4865012.90833334,-7641.36279999961,1
4865010.21943333,-7641.04960000018,1
4865010.21943333,-7641.04960000018,1
4865010.2435,-7641.05650000026,1
4865007.5546,-7640.74330000083,1
4865007.5546,-7640.74330000083,1
4865009.57536667,-7640.86510000005,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865000.52126667,-7639.18473333493,1
4865000.52126667,-7639.18473333493,1
4865000.52126667,-7639.18473333493,1
4864997.99543333,-7638.46073333422,1
4865005.70383333,-7640.21286666642,1
4865005.70383333,-7640.21286666642,1
4865007.5546,-7640.74330000083,1
4865007.5546,-7640.74330000083,1
4865007.5546,-7640.74330000083,1
4865003.68306667,-7640.09106666719,1
4865007.5546,-7640.74330000083,1
4865007.5546,-7640.74330000083,1
4865007.5546,-7640.74330000083,1
4865005.65876667,-7640.19980000084,1
4865001.0981,-7639.35000000149,1
4865007.67953334,-7640.32160000006,1
4865005.70383333,-7640.21286666642,1
4865005.70383333,-7640.21286666642,1
4865009.57536667,-7640.86510000005,1
4865012.2402,-7641.17139999941,1
4865008.2888,-7640.95393333212,1
4865007.67953334,-7640.32160000006,1
4865009.57536667,-7640.86510000005,1
4865007.67953334,-7640.32160000006,1
4865010.2645,-7641.06266666576,1
4865007.67953334,-7640.32160000006,1
4865007.67953334,-7640.32160000006,1
4865007.67953334,-7640.32160000006,1
4865009.57536667,-7640.86510000005,1
4865005.70383333,-7640.21286666642,1
4865005.70383333,-7640.21286666642,1
4865007.59966667,-7640.75636666641,1
4865007.59966667,-7640.75636666641,1
4865005.70383333,-7640.21286666642,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864979.7805,-7618.91166666771,1
4864982.84793333,-7626.2638666667,1
4864979.7805,-7618.91166666771,1
4864979.7805,-7618.91166666771,1
4864986.6343,-7634.65950000038,1
4864978.71053333,-7607.33186666667,1
4864979.7805,-7618.91166666771,1
4864985.40843333,-7634.85286666825,1
4864979.7805,-7618.91166666771,1
4864979.7805,-7618.91166666771,1
4864981.88566667,-7627.80193333328,1
4864977.51833333,-7615.52080000068,1
4864984.75296666,-7634.66493333504,1
4864980.40623333,-7620.75870000074,1
4864981.2096,-7629.23910000175,1
4864980.53053333,-7628.49966666723,1
4864981.2096,-7633.7375666673,1
4864984.75296666,-7634.66493333504,1
4864983.77,-7628.49966666723,1
4864981.25993333,-7625.95490000024,1
4864983.41843333,-7633.7375666673,1
4864979.0511,-7621.4564333347,1
4864984.75296666,-7634.66493333504,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864979.0511,-7621.4564333347,1
4864977.07216667,-7613.0475666672,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,1
4864984.75296666,-7634.66493333504,1
4864979.0511,-7621.4564333347,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,1
4864984.75296666,-7634.66493333504,1
4864983.39483333,-7633.186066666,1
4864982.73936667,-7632.99813333278,1
4864984.0739,-7633.92550000052,1
4864982.73936667,-7632.99813333278,1
4864984.0739,-7633.92550000052,1
4864982.73936667,-7632.99813333278,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864987.31336667,-7635.3989333349,1
4864986.6579,-7635.21100000168,1
4864984.75296666,-7634.66493333504,1
4864984.75296666,-7634.66493333504,1
4864984.75296666,-7634.66493333504,1
4864980.53053333,-7628.49966666723,1
4864977.80156667,-7610.50280000021,1
4864984.9378,-7620.75326666733,1
4864982.66836667,-7626.89006666715,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864984.75296666,-7634.66493333504,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864981.86506667,-7629.42703333497,1
4864984.0739,-7633.92550000052,1
4864979.0511,-7621.4564333347,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864982.0603,-7632.25869999826,1
4864984.0739,-7633.92550000052,1
4864977.64263333,-7623.26176666717,1
4864980.58086667,-7625.21546666573,1
4864976.78893333,-7618.06556666767,1
4864980.40623333,-7620.75870000074,1
4864980.40623333,-7620.75870000074,1
4864979.7805,-7618.91166666771,1
4864979.0511,-7621.4564333347,1
4864976.8926,-7613.67376666764,1
4864984.72936667,-7634.11343333373,1
4864984.72936667,-7634.11343333373,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864985.40843333,-7634.85286666825,1
4864981.88566667,-7627.80193333328,1
4864984.72936667,-7634.11343333373,1
4864984.0739,-7633.92550000052,1
4864981.88566667,-7627.80193333328,1
4864977.51833333,-7615.52080000068,1
4864984.0739,-7633.92550000052,1
4864981.86506667,-7629.42703333497,1
4864985.40843333,-7634.85286666825,1
4864979.0511,-7621.4564333347,1
4864982.73936667,-7632.99813333278,1
4864978.86690107,-7618.25646498294,1
4864978.24773334,-7612.97603333369,1
4864981.86506667,-7629.42703333497,1
4864981.86506667,-7634.66493333504,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864978.4207344,-7615.78323164946,1
4864977.80156667,-7610.50280000021,1
4864980.61553333,-7618.47340000048,1
4864978.53096667,-7607.95806666712,1
4864978.53096667,-7607.95806666712,1
4864982.59446667,-7626.88226666798,1
4864978.53096667,-7607.95806666712,1
4864978.53096667,-7607.95806666712,1
4864984.0739,-7633.92550000052,1
4864984.75296666,-7634.66493333504,1
4864983.87566667,-7628.91723333423,1
4864981.25993333,-7625.95490000024,1
4864981.0617,-7620.94663333396,1
4864984.0739,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864979.0511,-7621.4564333347,1
4864978.53096667,-7607.95806666712,1
4864982.12743333,-7612.82926666612,1
4864988.133,-7634.45740000034,1
4864986.21076667,-7633.92666666706,0
4864985.6292,-7633.74653333301,0
4864985.6292,-7633.74653333301,1
4864985.6292,-7633.74653333301,1
4864981.9154,-7626.14283333346,1
4864983.2941,-7628.73710000018,1
4864985.6292,-7633.74653333301,0
4864985.6292,-7633.74653333301,1
4864985.40843333,-7634.85286666825,1
4864982.52053333,-7629.61496666819,1
4864979.0511,-7621.4564333347,1
4864983.2941,-7628.73710000018,1
4864984.0739,-7633.92550000052,1
4864985.48233334,-7634.86066666742,1
4864985.48233334,-7634.86066666742,1
4864982.59446667,-7633.92550000052,1
4864984.0739,-7633.92550000052,1
4864980.03396667,-7618.29326666643,1
4864979.70656667,-7621.64436666792,1
4864980.435,-7620.71036666756,1
4864990.10156667,-7633.90109999975,1
4864980.435,-7620.71036666756,1
4864980.435,-7620.71036666756,1
4864979.70656667,-7621.64436666792,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864979.7805,-7618.91166666771,1
4864982.59446667,-7626.88226666798,1
4864984.75296666,-7634.66493333504,1
4864982.59446667,-7626.88226666798,1
4864984.75296666,-7634.66493333504,1
4864981.21346773,-7625.15823164946,2
4864982.13706667,-7628.74336666738,1
4864984.0739,-7633.92550000052,1
4864996.9695,-7637.01256666581,1
4864983.41843333,-7633.7375666673,1
4864986.75353333,-7633.96570000052,1
4864982.54113333,-7627.9898666665,1
4864980.21353333,-7617.66706666599,1
4864984.10766667,-7596.95913333322,1
4864978.70383333,-7607.35529999932,1
4864978.70383333,-7607.35529999932,1
4864979.43323333,-7604.81056666623,1
4864981.186,-7628.68760000045,1
4864979.43323333,-7604.81056666623,1
4864978.52426667,-7607.98149999976,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.08723333,-7607.85726666699,1
4864977.07216667,-7613.0475666672,1
4864977.51833333,-7615.52080000068,1
4864978.37203333,-7620.71700000018,1
4864977.51833333,-7615.52080000068,1
4864979.67683333,-7623.30346666773,1
4864978.53096667,-7607.95806666712,1
4864979.88613333,-7621.01816666747,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864978.71053333,-7607.33186666667,1
4864985.7164,-7588.40903333202,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.68166667,-7598.80566666648,1
4864981.54126667,-7601.13539999972,1
4864981.54126667,-7601.13539999972,1
4864981.19683333,-7598.65716666728,1
4864981.68166667,-7598.80566666648,1
4864980.91603334,-7603.31663333376,1
4864980.91603334,-7603.31663333376,1
4864979.80993333,-7605.33596666654,1
4864980.91603334,-7603.31663333376,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.19333334,-7605.83793333421,1
4864980.53933333,-7602.79123333345,1
4864980.53933333,-7602.79123333345,1
4864980.16263333,-7602.26583333313,1
4864980.53933333,-7602.79123333345,1
4864980.16263333,-7602.26583333313,1
4864980.19333334,-7605.83793333421,1
4864983.71983333,-7595.37423333277,1
4864980.5133,-7602.88200000053,1
4864977.98113333,-7609.87659999977,1
4864979.08723333,-7607.85726666699,1
4864983.66773333,-7591.87683333332,1
4864982.4561,-7594.26410000026,1
4864983.48043333,-7592.53019999961,1
4864983.66773333,-7591.87683333332,1
4864983.48043333,-7592.53019999961,1
4864983.48043333,-7592.53019999961,1
4864985.9037,-7587.75566666573,1
4864983.66773333,-7591.87683333332,1
4864983.48043333,-7592.53019999961,1
4864985.9037,-7587.75566666573,1
4864985.7164,-7588.40903333202,1
4864983.48043333,-7592.53019999961,1
4864983.48043333,-7592.53019999961,1
4864983.48043333,-7592.53019999961,1
4864983.66773333,-7591.87683333332,1
4864983.66773333,-7591.87683333332,1
4864985.7164,-7588.40903333202,1
4864983.48043333,-7592.53019999961,1
4864979.08723333,-7607.85726666699,1
4864981.86423333,-7598.16843333344,1
4864983.66773333,-7591.87683333332,1
4864983.6161,-7590.95393333212,1
4864982.2708,-7594.91046666726,1
4864982.2708,-7594.91046666726,1
4864982.38503333,-7596.35170000046,1
4864982.5676,-7595.71446666742,1
4864983.05243333,-7595.86296666662,1
4864982.38503333,-7596.35170000046,1
4864982.7529,-7595.06810000042,1
4864982.0855,-7595.55683333427,1
4864982.7529,-7595.06810000042,1
4864982.5676,-7595.71446666742,1
4864984.63193333,-7592.19209999964,1
4864985.17416667,-7590.30056666583,1
4864983.05243333,-7595.86296666662,1
4864983.23773333,-7595.21659999962,1
4864983.48043333,-7592.53019999961,1
4864983.9024,-7594.73699999973,1
4864982.9382,-7594.42173333342,1
4864984.44463333,-7592.84546666592,1
4864984.63193333,-7592.19209999964,1
4864982.2708,-7594.91046666726,1
4864983.235,-7595.22573333358,1
4864983.4203,-7594.57936666657,1
4864985.9037,-7587.75566666573,1
4864985.5291,-7589.06239999831,1
4864985.9037,-7587.75566666573,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.7164,-7588.40903333202,1
4864985.5291,-7589.06239999831,1
4864985.5291,-7589.06239999831,1
4864985.7164,-7588.40903333202,1
4864985.5291,-7589.06239999831,1
4864985.9037,-7587.75566666573,1
4864985.5291,-7589.06239999831,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864985.5291,-7589.06239999831,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864985.5291,-7589.06239999831,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864985.17416667,-7590.30056666583,1
4864983.96453333,-7592.68083333348,1
4864983.96453333,-7592.68083333348,1
4864983.96453333,-7592.68083333348,1
4864984.98686667,-7590.95393333212,1
4864985.5291,-7589.06239999831,1
4864983.96453333,-7592.68083333348,1
4864982.5676,-7595.71446666742,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864985.7164,-7588.40903333202,1
4864983.96453333,-7592.68083333348,1
4864983.235,-7595.22573333358,1
4864985.7164,-7588.40903333202,1
4864984.98686667,-7590.95393333212,1
4864985.7164,-7588.40903333202,1
4864983.96453333,-7592.68083333348,1
4864984.14983333,-7592.03446666648,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864959.91786667,-7636.80098317247,0
4864953.77660571,-7637.32925668353,0
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7636.85492524852,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864959.49841692,-7636.85492524852,2
4864956.77935009,-7635.83677540886,2
4864957.53876683,-7636.80098317247,0
4864956.11818342,-7637.79037540945,2
4864956.11818342,-7637.79037540945,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864950.45161675,-7641.21814207651,2
4864950.45161675,-7641.21814207651,2
4864951.11278342,-7639.26454207592,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,2
4864951.29642522,-7636.19172763403,2
4864951.29642522,-7636.19172763403,2
4864949.30297724,-7641.72502564796,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,2
4864954.49301692,-7638.32909191498,2
4864950.45161675,-7641.21814207651,2
4864950.45161675,-7641.21814207651,2
4864956.96299189,-7632.76396096697,2
4864956.96299189,-7632.76396096697,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,0
4864956.96299189,-7632.76396096697,0
4864950.81401675,-7641.85950874332,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
