LATITUDE,LONGITUDE,FLOOR
4864933.91605244,-7649.50356289395,1
4864931.52163485,-7648.6127057491,1
4864932.16611137,-7650.63187812981,1
4864933.80880979,-7652.21627214341,1
4864935.09098756,-7654.35299773357,1
4864930.32215858,-7649.78808351424,1
4864931.07867247,-7648.47081413455,1
4864931.23012571,-7650.68011242824,1
4864929.41076237,-7651.47815607358,1
4864928.23741038,-7647.56775186619,1
4864929.67035028,-7649.95124411159,1
4864939.06895327,-7651.24102560273,1
4864937.96139174,-7652.22223790507,1
4864932.64777476,-7649.96569640539,1
4864937.37519792,-7652.13393898963,1
4864935.85116182,-7650.42576281533,1
4864934.2472008,-7651.92781337783,1
4864938.7125737,-7651.51341428222,1
4864934.31083409,-7650.37314047603,1
4864937.43211065,-7651.36043499824,1
4864937.10435117,-7650.68512635335,1
4864931.99945724,-7649.40468593147,1
4864931.86639714,-7652.06007140594,1
4864932.29539948,-7649.47909051696,1
4864937.98008504,-7649.73495053412,1
4864931.8135418,-7650.39527372477,1
4864932.20858232,-7648.58207863491,1
4864934.70780812,-7649.75071081915,1
4864935.08642839,-7650.8093061147,1
4864937.68966145,-7651.11328656233,1
4864931.65003664,-7651.39095525045,1
4864935.53392993,-7649.76378477285,1
4864935.86617082,-7653.82064879819,1
4864943.21915878,-7650.67991665678,1
4864937.38882717,-7652.58668847968,1
4864937.24013183,-7652.9025678621,1
4864937.47813774,-7651.51813161781,1
4864937.25183285,-7651.94938583945,1
4864937.1341822,-7651.3028937671,1
4864936.92058819,-7651.81846860507,1
4864937.03602488,-7651.18315380729,1
4864937.0976389,-7650.65846877572,1
4864936.560695,-7650.77322016381,1
4864934.36526495,-7658.06591606835,1
4864936.86279052,-7650.56299344707,1
4864935.49809395,-7650.08586266236,1
4864930.02956648,-7647.81871101197,1
4864936.53960328,-7650.6014567152,1
4864933.97608626,-7651.22745917859,1
4864933.44741794,-7648.35897248333,1
4864923.91736673,-7648.47958846601,1
4864936.53874161,-7651.44884657243,1
4864934.37741268,-7648.46919218789,1
4864926.92182313,-7646.48543918766,1
4864934.81510382,-7652.58761439994,1
4864933.2409277,-7649.22971946858,1
4864932.35729276,-7648.1758366683,1
4864935.05078621,-7651.27494003458,1
4864933.90312988,-7649.39501673988,1
4864935.40416768,-7650.22247108421,1
4864933.77051626,-7648.82166539812,1
4864936.54069202,-7649.11778020036,1
4864935.83720664,-7648.8189780736,1
4864939.97447736,-7649.45858928221,1
4864927.38898557,-7648.27605517779,1
4864930.11881207,-7648.24990667741,1
4864934.15499051,-7648.10033791892,1
4864933.27309064,-7647.62685280341,1
4864933.23732695,-7648.08653104271,1
4864927.77421485,-7648.56282052787,1
4864933.43774267,-7650.81875105135,1
4864934.11073053,-7648.77791944891,1
4864932.71282548,-7650.62268458452,1
4864933.72596732,-7647.46431630795,1
4864932.96597035,-7650.68952745989,1
4864930.22271811,-7647.58120062385,1
4864931.02307905,-7649.92263018029,1
4864933.30701634,-7648.03883074211,1
4864931.43999573,-7652.43584689919,1
4864933.74475734,-7654.15015944641,1
4864930.30936827,-7661.46428559414,1
4864931.59405724,-7661.39065500778,1
4864934.4758155,-7663.19516754889,1
4864931.30197551,-7650.03837759522,1
4864934.36164598,-7663.23332029075,1
4864935.52922041,-7654.57570401302,1
4864935.32172654,-7658.29931018294,1
4864934.92825688,-7657.52599904423,1
4864935.00781707,-7657.91124182423,1
4864934.90886296,-7656.95578924087,1
4864932.83892396,-7661.38590486531,1
4864935.21244885,-7663.35065112408,1
4864933.42761595,-7663.20772715841,1
4864929.13089127,-7654.64689832075,1
4864931.20167766,-7661.58523423046,1
4864930.73580103,-7649.61711772416,1
4864934.980279,-7654.55213443452,1
4864929.3311328,-7648.85605124997,1
4864929.57882936,-7648.05368051295,1
4864928.47488409,-7646.75950012701,1
4864928.062951,-7646.82820111215,1
4864928.81052561,-7647.54403208079,1
4864925.93420565,-7644.6169448208,1
4864928.13640864,-7648.1697683025,1
4864928.60449638,-7647.30973849218,1
4864927.88292522,-7646.72480613079,1
4864927.61079695,-7647.67487642981,1
4864927.30499878,-7648.19834409506,1
4864927.04719214,-7648.07988975148,1
4864926.3558474,-7644.90529820458,1
4864921.23013238,-7649.69360404876,1
4864925.22015256,-7645.53281520128,1
4864930.00024929,-7659.88168572815,1
4864932.59660399,-7678.52534216855,1
4864933.18317042,-7672.08727380938,1
4864933.52559237,-7676.46983558862,1
4864934.95535368,-7668.89313505743,1
4864933.01363662,-7673.62318881027,1
4864930.20099924,-7681.04394502856,1
4864930.99231556,-7684.61772985233,1
4864929.6194806,-7688.81850494431,1
4864931.29147979,-7681.30586296181,1
4864929.8733784,-7689.37076492922,1
4864930.93593631,-7681.90666992821,1
4864930.68175951,-7683.78868519768,1
4864929.29238635,-7685.21711376847,1
4864931.30638821,-7682.18581950813,1
4864929.54870394,-7688.47076092942,1
4864931.36540956,-7682.17583058147,1
4864930.88362929,-7683.22263726341,1
4864931.1180421,-7682.54147326711,1
4864930.51469253,-7682.68788872569,1
4864929.96328842,-7688.11797505788,1
4864931.27359108,-7681.38884678693,1
4864929.34562326,-7688.29703990432,1
4864931.9097627,-7682.15349550493,1
4864931.76216287,-7682.33080146352,1
4864930.52053462,-7683.98930490181,1
4864931.29270043,-7683.96948408075,1
4864931.65695286,-7684.2774508364,1
4864930.75539476,-7682.07141242607,1
4864931.38640238,-7682.70565141983,1
4864929.81897303,-7684.90565301791,1
4864929.08688194,-7689.98546604834,1
4864930.72692744,-7685.82604555868,1
4864929.32036522,-7686.0638016449,1
4864929.37173069,-7683.5023192415,1
4864929.19199841,-7688.69036937878,1
4864929.40643859,-7687.21521330812,1
4864929.27882048,-7685.76918543985,1
4864929.88709513,-7686.17973744545,1
4864930.02439565,-7685.09434988602,1
4864929.17146007,-7688.66508396239,1
4864929.35384305,-7688.01557868548,1
4864929.42011483,-7686.84642251455,1
4864930.74934289,-7684.01418249262,1
4864930.94678793,-7683.83980218773,1
4864929.4289703,-7684.17174505795,1
4864929.27246549,-7687.7841167117,1
4864929.08661013,-7688.44279135885,1
4864930.62223854,-7683.13089174678,1
4864931.18142064,-7681.94092218835,1
4864930.33394891,-7682.04216337007,1
4864929.72890779,-7685.77633236538,1
4864930.01878667,-7684.18890179891,1
4864930.75370105,-7679.62980515005,1
4864930.67558449,-7680.71610833553,1
4864929.93281018,-7681.32273875719,1
4864929.87408797,-7684.50521434568,1
4864930.11042146,-7682.10936839894,1
4864929.74499766,-7681.97983146723,1
4864929.86124238,-7684.86188762462,1
4864929.38410579,-7686.96802849852,1
4864929.36080697,-7684.57170644347,1
4864929.38673798,-7686.94339406018,1
4864930.15590237,-7682.9264768718,1
4864929.52714106,-7688.60940540788,1
4864929.2925,-7684.84761713811,1
4864929.8960028,-7688.22755571234,1
4864929.96750785,-7688.09094256474,1
4864929.87856771,-7686.69747818708,1
4864929.74260243,-7686.49762075647,1
4864929.59554701,-7686.73413507926,1
4864929.40921122,-7687.98216623093,1
4864929.52709879,-7684.10548046504,1
4864929.01655859,-7689.06873521797,1
4864929.54402277,-7686.95558392385,1
4864929.54011503,-7688.82968199139,1
4864929.33241659,-7688.69506319188,1
4864929.53915338,-7686.8956287241,1
4864945.13149436,-7652.85112993651,1
4864945.53423726,-7643.23753293258,1
4864945.32278304,-7645.51974642739,1
4864943.55580996,-7646.04249876667,1
4864945.38322058,-7645.81386022283,1
4864950.20692519,-7645.14313771741,1
4864948.47382678,-7645.48268935507,1
4864938.63831563,-7644.90319954369,1
4864938.3903491,-7650.51859410911,1
4864946.50720595,-7647.44335877786,1
4864943.29070702,-7648.22903556239,1
4864948.01837163,-7640.06342655379,3
4864948.01837163,-7640.06342655379,3
4864948.86899842,-7642.19657525267,1
4864947.6182203,-7643.64662145191,1
4864947.74053011,-7645.08230187647,1
4864947.57545017,-7646.2312914222,1
4864947.53681783,-7643.59039483425,1
4864947.54746096,-7645.50545751515,1
4864947.33470378,-7647.09860064524,1
4864951.24075819,-7640.81044042831,1
4864951.64711121,-7644.24873817739,1
4864950.52274832,-7640.77737679818,1
4864953.26878667,-7639.89664166251,1
4864947.17370022,-7647.17937037521,1
4864966.06444378,-7638.44352356759,1
4864965.93326401,-7638.36856946634,1
4864965.33082243,-7632.39509241468,0
4864968.89161853,-7638.38120047896,1
4864966.91686119,-7638.18943197862,1
4864970.116506,-7638.28712133042,1
4864969.93381079,-7638.72175693565,1
4864966.42361255,-7630.26887410527,1
4864970.03532672,-7638.32825454588,1
4864969.40580145,-7639.67843174535,1
4864961.45540817,-7632.25930615026,1
4864965.59499234,-7628.59530206448,1
4864965.27813942,-7631.95274656569,1
4864965.83155791,-7631.57299646752,1
4864965.89630564,-7631.28475632591,1
4864969.44482592,-7639.5712196114,1
4864949.54967398,-7639.45022642766,1
4864950.29574615,-7639.14141513206,1
4864949.54706669,-7639.50393445841,1
4864956.38739197,-7637.8556794081,1
4864957.50591709,-7637.80945490402,2
4864964.47695689,-7633.50335518535,0
4864956.4489801,-7637.94514128715,1
4864964.09797294,-7636.92071154514,1
4864964.23435111,-7636.97229298731,1
4864964.28613442,-7633.51530432387,0
4864951.45342192,-7638.04631599378,0
4864964.13055002,-7633.20299607833,0
4864958.94646345,-7636.6703073194,0
4864964.47305719,-7633.06982346682,0
4864964.16951023,-7632.33801328045,1
4864950.23058492,-7639.1163024607,1
4864964.2885135,-7633.4710310687,0
4864963.70704812,-7633.74430910235,0
4864973.01201175,-7638.40644111863,1
4864968.93586522,-7630.83398329385,1
4864974.08117708,-7634.5674402361,1
4864970.06412935,-7628.60840782543,1
4864967.7286179,-7630.55916255006,1
4864970.2306229,-7630.34894559663,1
4864971.32219052,-7628.09129212497,1
4864970.60483329,-7627.62903873666,1
4864967.26368888,-7629.99931224076,1
4864974.10207802,-7638.58011374253,2
4864976.33792705,-7633.15024309152,1
4864976.6951777,-7632.66827692118,1
4864979.53205113,-7633.3423757756,1
4864980.07842894,-7633.51443974129,1
4864979.60950549,-7633.59069438797,1
4864979.61040734,-7633.55552762539,1
4864979.59994995,-7633.60709459647,1
4864979.65637822,-7633.58140377133,1
4864973.36314517,-7628.15850307442,1
4864972.78766949,-7629.02717836485,1
4864972.74786006,-7628.78706430996,1
4864973.10720186,-7628.95588716271,1
4865000.0913448,-7639.35818955468,1
4865002.02202661,-7641.19790613662,1
4864985.75997958,-7634.06055058413,1
4865002.29745995,-7641.16211894152,0
4864999.72915343,-7640.65653156992,1
4865002.43147566,-7641.00674804507,1
4865001.39145251,-7640.88184239278,1
4865007.77584596,-7640.7577282437,0
4865009.62677754,-7641.09622698516,1
4865008.18195279,-7640.81425397734,1
4865007.86731245,-7640.75423062801,1
4865009.43797995,-7641.00863153844,1
4865008.82400867,-7640.65967786208,1
4864998.5029165,-7640.96800789361,1
4865010.91171301,-7640.98450918402,1
4865005.73916477,-7641.2062093145,1
4865008.53090876,-7641.33356526984,1
4865005.31360216,-7641.2954773708,1
4865008.80736837,-7640.28551845305,1
4865008.70218782,-7641.58589367499,1
4865012.08783836,-7641.56113710889,1
4865009.73297901,-7641.57198142174,1
4865011.85035508,-7641.54797494798,1
4865006.68389732,-7641.43275371376,1
4865010.8593579,-7641.31255530453,1
4865002.35441424,-7638.01301381676,1
4865007.86943468,-7641.29903608114,1
4865004.86721158,-7641.34066084796,1
4865007.23257561,-7640.67663818534,1
4865006.43277148,-7639.14956554393,1
4865007.93177365,-7640.72401595673,1
4865006.09320858,-7639.10080726751,1
4865010.44192221,-7641.31411112786,1
4865006.19131766,-7639.13973513788,1
4865006.11376982,-7639.12242932051,1
4865006.19657512,-7639.03656988716,1
4865006.34253577,-7638.91219163408,1
4865003.45199062,-7638.10225943924,1
4865004.26947428,-7638.42760029371,1
4865007.11999402,-7640.30492680054,1
4865008.0902014,-7640.77366057199,1
4865011.25490469,-7640.8389386317,1
4865005.86886362,-7636.78583300949,1
4865010.57980884,-7638.68274020797,1
4864993.87047034,-7637.48563954607,1
4865009.26241599,-7640.99190163286,1
4865009.70118738,-7640.39774690887,1
4865009.31973503,-7640.02684687942,1
4865002.82365869,-7639.58560477732,1
4865007.10003806,-7640.60747973413,1
4865006.57633272,-7638.51136806926,1
4865008.3295264,-7637.52016090369,1
4865002.45023353,-7637.88822462483,1
4865008.3087596,-7639.94471019923,1
4865002.94006327,-7640.43959433141,1
4865010.82678292,-7641.07283854858,1
4865011.71038497,-7640.75479904185,1
4865001.85669855,-7637.79612251657,1
4865001.69378664,-7637.82819939331,1
4865003.95395884,-7638.77051037406,1
4865004.12907735,-7637.91310070718,1
4865003.95574457,-7637.93034635384,1
4865003.72800019,-7638.59167263194,1
4865004.05474975,-7637.73665258524,1
4865003.59020148,-7638.30628477416,1
4865003.44317057,-7638.31181633414,1
4865003.49420262,-7638.32867221415,1
4865003.43709894,-7638.29340075172,1
4865003.37835945,-7638.31962608501,1
4865004.14905205,-7637.91405887617,1
4865006.22546506,-7639.93963031059,1
4865004.91439653,-7639.64065285205,1
4865005.38770342,-7639.98014171362,1
4865004.15610373,-7639.54257822434,1
4865006.80906991,-7639.98339161577,1
4865005.91041537,-7639.95966735902,1
4865003.96592097,-7639.39553639059,1
4865006.44946604,-7640.31726390111,1
4865005.14308113,-7639.75972083995,1
4865007.22069852,-7640.5167647112,1
4865003.58382587,-7638.8629877885,1
4865001.71977836,-7639.16067800204,1
4865002.78692922,-7639.49998428685,1
4865003.32929688,-7638.97583305158,1
4865002.97198546,-7639.13148182011,1
4865000.79856096,-7638.6827970963,1
4865005.41543059,-7639.57581548921,1
4865007.04216926,-7640.16843941954,1
4865004.06114407,-7638.17676334486,1
4865004.04555727,-7638.18725556485,1
4865003.97538507,-7638.1964838849,1
4865002.07052342,-7637.10317023952,1
4865003.79502179,-7638.20509948491,1
4865003.78927754,-7638.19590091593,1
4865003.80615254,-7638.18813163593,1
4865002.58746674,-7636.2647045846,1
4865002.46448253,-7636.27731268463,1
4865002.55838795,-7636.32319148897,1
4865006.08614496,-7640.04946613706,1
4865006.03157217,-7639.99845931124,1
4865009.37803113,-7640.74850887535,1
4865008.74558234,-7640.80999754272,1
4865007.59038342,-7640.37556872107,1
4865008.88558505,-7640.7287665072,1
4865007.3365797,-7640.41006011561,1
4865008.44699441,-7640.57186863738,1
4865007.6219313,-7640.55703189477,1
4865007.44788293,-7640.46224251855,1
4865007.69927091,-7640.51998945475,1
4865007.5350587,-7640.47868541886,1
4865007.58257044,-7640.47664350532,1
4865006.78556883,-7639.99955140433,1
4865006.36854722,-7639.88728000441,1
4865004.56548919,-7639.72368432271,1
4865004.96284284,-7639.72482307012,1
4865006.75571535,-7640.16656347651,1
4864989.96753363,-7627.8441618243,1
4864990.6930593,-7629.36587650741,1
4864990.63568244,-7625.38616904625,1
4864989.07669276,-7633.50823892745,1
4864990.64837395,-7625.63062328817,1
4864990.78954797,-7626.84429016657,1
4864985.10483557,-7627.86245715409,1
4864989.66916293,-7628.95162565701,1
4864991.22407827,-7628.20749488207,1
4864986.16365741,-7630.04284277016,1
4864990.42863206,-7625.98799553236,1
4864991.14856116,-7626.47803895485,1
4864978.79520503,-7624.84898679198,1
4864979.31229356,-7623.2735842598,1
4864983.73643038,-7632.3514338542,1
4864978.59490728,-7622.73304579849,1
4864984.21656196,-7630.0919242094,1
4864986.02121768,-7628.55358258577,1
4864979.07084798,-7628.91443245354,1
4864979.17671654,-7630.13530223547,1
4864986.70489997,-7629.78644303561,1
4864982.77749662,-7623.95560893279,1
4864982.97595138,-7626.92056441287,1
4864982.84266851,-7626.21811026621,1
4864984.3085661,-7627.70062760301,1
4864982.75611993,-7627.32032500347,1
4864983.73142394,-7627.80332087648,1
4864992.32425671,-7626.69872049291,1
4864986.64763883,-7623.08215231388,1
4864991.46348218,-7624.83826778871,1
4864990.32226409,-7625.00831477566,1
4864990.76556171,-7624.69082753867,1
4864985.58903785,-7632.58551402034,1
4864991.83152453,-7625.71929801458,1
4864990.10470723,-7624.47081079199,1
4864990.92381478,-7624.4029645612,1
4864990.92077089,-7625.35565885536,1
4864990.74263122,-7624.44376950199,1
4864986.93101766,-7633.68312430505,1
4864979.6189781,-7626.3898194495,1
4864981.80723927,-7629.72367264589,1
4864980.00313018,-7626.97877694263,1
4864980.14073854,-7629.96743880722,1
4864981.80369255,-7629.66444027554,1
4864981.98272998,-7630.2579399175,1
4864981.60669452,-7629.51264142401,1
4864979.9301672,-7629.67263887916,1
4864982.99801987,-7630.67232015091,1
4864981.86541219,-7630.84807485476,1
4864987.01457374,-7634.00914516637,1
4864986.96110254,-7633.19012863423,1
4864985.22887314,-7632.42894855871,1
4864983.56369866,-7629.58564327669,1
4864984.51689038,-7630.61865856165,1
4864984.96179126,-7629.86355429652,1
4864991.04542812,-7624.04579524912,1
4864988.67070051,-7634.24931275634,1
4864988.26798482,-7632.29627350056,1
4864990.51020654,-7623.20225600527,1
4864990.54091399,-7623.90962794927,1
4864991.12545815,-7622.4528371067,1
4864990.70408398,-7625.23165317621,1
4864991.48476095,-7625.16271661547,1
4864988.53182116,-7625.25179104502,1
4864988.4777899,-7625.96331137962,1
4864980.56772281,-7631.64222328136,1
4864982.52695182,-7631.43253330685,1
4864980.97853863,-7631.91313181436,1
4864981.41611228,-7629.57296527287,1
4864979.06084577,-7629.3463419112,1
4864981.70100536,-7631.56372442953,1
4864979.77792437,-7624.6944933555,1
4864980.15276054,-7627.25538024653,1
4864983.19887578,-7627.78743211404,1
4864981.53276616,-7629.15104782186,1
4864981.50779812,-7628.47574923778,1
4864979.48204419,-7624.63181890788,1
4864978.64309382,-7626.12882636129,1
4864979.24523604,-7623.13514318866,1
4864979.23451296,-7622.35700362177,1
4864979.44731976,-7622.34353452519,1
4864979.49026564,-7622.37803217792,1
4864979.72143491,-7624.11434617577,1
4864986.99572583,-7627.30535445959,1
4864984.41447482,-7634.6383750709,1
4864984.96249528,-7633.8963591819,1
4864985.70866599,-7630.27302679734,1
4864985.18978063,-7629.74477428992,1
4864984.65974196,-7627.91728986171,1
4864984.57929727,-7627.59289578951,1
4864983.52697261,-7626.76973607452,1
4864979.50029916,-7623.71084913887,1
4864984.05872323,-7633.91596598791,1
4864977.82247214,-7626.7875253042,1
4864976.84627256,-7623.41761728216,1
4864976.89362375,-7623.96956508288,1
4864979.19417905,-7630.29239987075,1
4864979.55389059,-7627.91370199473,1
4864984.82262535,-7633.60509673108,1
4864979.63482631,-7622.83655845778,1
4864977.46754974,-7627.86724339176,1
4864977.098824,-7624.67025299747,1
4864978.3217193,-7621.20235612982,1
4864979.21086841,-7624.8245911146,1
4864979.6417503,-7624.89868431181,1
4864980.31506396,-7625.45531712983,1
4864980.65297152,-7627.48022559775,1
4864985.72925044,-7629.99646976202,1
4864984.7015665,-7625.83847492983,1
4864988.67446042,-7624.89717805394,1
4864989.1926829,-7625.92350668395,1
4864988.16463627,-7622.14372687756,1
4864988.50633567,-7622.42258788088,1
4864989.27299302,-7628.11197873967,1
4864985.93817857,-7622.69705822774,1
4864989.12137389,-7623.24614622355,1
4864980.81447409,-7627.9108922941,1
4864981.38123287,-7627.97711654418,1
4864980.41143123,-7625.8464358167,1
4864980.59092812,-7625.78415066085,1
4864980.98772488,-7626.83469404135,1
4864981.03889837,-7626.63693262153,1
4864981.20309892,-7626.96993556672,1
4864980.47216842,-7627.41595730445,1
4864979.80005284,-7622.78828444392,1
4864986.03413899,-7623.55497830775,1
4864982.63527236,-7631.24169528766,1
4864990.10905931,-7632.43131640256,1
4864989.09360972,-7632.68507408276,1
4864988.84422438,-7631.82572926741,1
4864989.24224766,-7631.18267889165,1
4864991.25512557,-7632.9795280824,1
4864982.29581824,-7626.42234346431,1
4864979.84924278,-7628.25122989624,1
4864988.54544664,-7625.44799644868,0
4864989.52433875,-7631.97605128207,1
4864981.65882389,-7628.03254165406,1
4864981.0145165,-7628.77590436116,1
4864982.13135003,-7626.68988904529,1
4864979.07636442,-7629.5318435465,1
4864980.24836075,-7626.0247093409,1
4864982.42112594,-7628.81237729106,1
4864983.87455977,-7628.07991331258,1
4864983.96964934,-7628.6373747011,1
4864983.08554874,-7628.67141245581,1
4864991.90474096,-7628.18922527763,1
4864993.40574768,-7628.8934838979,1
4864995.92251568,-7625.6022946365,1
4864994.17474457,-7628.64516027338,1
4864992.66810633,-7623.63394741414,1
4864994.95406867,-7625.04419094129,1
4864992.53092703,-7627.48336869119,1
4864986.20669702,-7633.81033147819,1
4864985.34694997,-7633.04467274685,1
4864984.03484067,-7633.41357122315,1
4864983.99552658,-7632.81404593224,1
4864984.99632252,-7626.55766349479,1
4864985.15287945,-7627.46990832904,1
4864985.42389673,-7623.87753601531,1
4864985.50343519,-7627.35025177121,1
4864982.37501271,-7631.78653867143,1
4864985.99162488,-7628.16577025752,1
4864978.03729594,-7629.55294291977,1
4864983.03248392,-7633.81220794522,2
4864987.39644292,-7631.01821300953,1
4864980.37514965,-7631.66216821197,1
4864990.91367382,-7632.61231072185,1
4864978.9580121,-7631.75488005083,1
4864984.72549311,-7633.25167840191,2
4864980.2595253,-7631.2246594176,1
4864983.08321782,-7620.9059753186,1
4864979.62025829,-7616.02637789888,1
4864987.5537096,-7622.88914838182,1
4864987.57503264,-7622.81727165629,1
4864988.36410606,-7622.92189378433,1
4864979.38579209,-7628.40873832929,1
4864989.22711342,-7622.34922399237,1
4864990.18005424,-7627.35910546145,1
4864989.91305904,-7622.51442349931,1
4864991.48429105,-7621.52506482737,1
4864989.53574003,-7622.41093180708,1
4864978.8805214,-7612.81759235112,1
4864979.28653878,-7616.56797185317,1
4864978.78603192,-7618.30598557641,1
4864982.28381162,-7625.23898748788,1
4864979.99510435,-7617.69215929653,1
4864978.63228264,-7622.81966717616,1
4864991.69856411,-7624.06790026025,1
4864992.26137233,-7630.99498011756,1
4864992.39991936,-7623.08289630032,1
4864991.70221813,-7623.549798112,1
4864991.97015184,-7623.67432352614,1
4864982.40847752,-7619.63436292861,1
4864984.68991367,-7607.99226613001,1
4864982.07780334,-7605.93043018419,1
4864984.66446131,-7606.82975611599,1
4864983.63510306,-7606.23987734408,1
4864985.21118967,-7606.23946103906,1
4864985.8383219,-7607.59715981622,1
4864987.11044255,-7610.54652825081,1
4864986.89586577,-7610.9830984995,1
4864987.03148437,-7611.54411862201,1
4864982.44801862,-7599.39022252622,1
4864980.92791333,-7602.38373989494,1
4864981.24233301,-7600.92844999322,1
4864980.93145751,-7602.95477483692,1
4864981.86266792,-7601.50274562243,1
4864981.25053163,-7602.82208805962,1
4864981.00087948,-7603.44999501455,1
4864988.43816842,-7616.87611264755,1
4864987.97504349,-7614.97449536201,1
4864986.63471558,-7613.23481633785,1
4864986.95878425,-7614.01220381815,1
4864986.94088071,-7613.53403807483,1
4864979.82064166,-7609.95685041133,1
4864985.2648951,-7612.04696452151,1
4864986.90169714,-7615.55018157272,1
4864986.33811784,-7615.06627142532,1
4864986.21632709,-7614.9803870247,1
4864987.11824246,-7617.40501046637,1
4864979.34850813,-7610.56165282726,1
4864982.26191229,-7598.93758321446,1
4864981.38263211,-7612.53315276364,1
4864979.52711944,-7612.20548502693,1
4864980.10029931,-7610.49563338319,1
4864972.69289718,-7601.6015421684,1
4864983.29166218,-7595.38281624964,1
4864972.67170567,-7599.45631707776,1
4864972.68348475,-7599.77173261084,1
4864982.51794375,-7597.77925897018,1
4864982.82317011,-7596.22662578301,1
4864983.05181658,-7597.67774788737,1
4864974.97050159,-7602.36792523965,1
4864983.30802242,-7594.92056730408,1
4864984.01227596,-7602.47926619608,1
4864983.05315746,-7597.85893291865,1
4864982.8256004,-7596.70447762464,1
4864983.13108254,-7597.7097763711,1
4864969.40647472,-7600.69064652807,1
4864973.60580059,-7603.2564135377,1
4864975.00055919,-7602.77937147783,1
4864984.02945749,-7598.41005489923,1
4864969.19375501,-7599.63486816972,1
4864982.37012017,-7611.65119171995,1
4864982.10826215,-7598.30476410291,1
4864972.85237313,-7602.21700371373,1
4864982.05129715,-7598.35289359946,1
4864982.07413548,-7598.19360165077,1
4864974.84917081,-7598.15995662101,1
4864978.04811011,-7597.14580759929,1
4864980.75270365,-7600.19926024978,1
4864979.87639601,-7599.5895312533,1
4864980.02742051,-7599.4637251355,1
4864981.80815275,-7606.36907797539,1
4864981.40447313,-7605.84713239986,1
4864982.86684821,-7607.04684888769,1
4864981.50018355,-7605.76722953068,1
4864981.7886803,-7600.17120879444,1
4864980.70362915,-7602.0890007334,1
4864981.62463696,-7599.66442272646,1
4864981.2638936,-7600.0047610555,1
4864982.08154723,-7598.97398095763,1
4864982.20783766,-7599.4506400937,1
4864973.52254013,-7602.39878696114,1
4864981.41993588,-7601.25110979847,1
4864981.83898123,-7599.81863547554,1
4864982.13940162,-7597.18586067375,1
4864982.05086599,-7599.44332516438,1
4864982.22498904,-7599.2569370166,1
4864976.60170317,-7603.89790797733,1
4864982.69190406,-7600.32745556622,1
4864979.28604544,-7605.27313628367,1
4864983.3181521,-7601.72510000405,1
4864983.25860074,-7619.81478313053,1
4864984.1721902,-7602.45984834484,1
4864983.51490536,-7598.47201545427,1
4864976.96262204,-7611.74509697743,1
4864983.41652063,-7600.08770590908,1
4864982.62774532,-7600.62220227919,1
4864983.79412934,-7611.04313941028,1
4864984.13025572,-7601.02164913701,1
4864983.95699928,-7603.34183689946,1
4864983.5008659,-7600.9314921943,1
4864977.29647432,-7604.15222831294,1
4864977.29647432,-7604.15222831294,1
4864977.26519712,-7604.0849549634,1
4864979.06199013,-7604.57125021391,1
4864983.14862061,-7598.17184403158,1
4864976.50462405,-7604.50127855679,1
4864980.03102587,-7602.75087644078,1
4864981.84835496,-7603.92446205513,1
4864982.85362455,-7604.55438770653,1
4864978.76340972,-7603.32631340282,1
4864979.67540551,-7606.70299971961,1
4864979.62767991,-7606.75020726962,1
4864978.65655896,-7606.52116301427,1
4864978.6100476,-7606.48221164989,1
4864980.23730996,-7606.73547984472,1
4864982.68233062,-7600.45455901736,1
4864979.51291202,-7603.33614793209,1
4864980.88940424,-7607.31649058482,1
4864983.05559476,-7599.34286096241,1
4864983.22308828,-7597.33208024086,1
4864979.42785197,-7603.89938819847,1
4864981.22214441,-7604.79496780442,1
4864983.02012121,-7599.34687260015,1
4864982.0384961,-7600.03652157141,1
4864982.71196919,-7599.92597292816,1
4864980.09109996,-7607.89755047304,1
4864982.85965041,-7600.13196027828,1
4864982.36898101,-7599.76552102684,1
4864982.00422132,-7601.00840028536,1
4864983.05780744,-7600.63487649344,1
4864981.04031488,-7605.13855836937,1
4864979.7571859,-7606.38822289955,1
4864983.84034032,-7600.99131420744,1
4864983.78947679,-7600.52538005546,1
4864952.68690258,-7639.11579628863,0
4864958.14857067,-7637.69559151003,0
4864957.98393566,-7637.4763448485,0
4864952.77674586,-7638.9451631891,0
4864952.90541596,-7639.30013566961,0
4864955.63041693,-7637.74546973711,2
4864955.56042344,-7637.33395771826,2
4864951.93127009,-7638.7185949417,0
4864956.85294161,-7637.25919722549,0
4864956.83426496,-7637.0494659286,2
4864952.65554381,-7639.32130561779,2
4864955.32915184,-7634.19667321363,2
4864955.18797516,-7636.42757852126,2
4864951.47261583,-7639.02629131357,2
4864952.27762793,-7638.74418610399,0
4864952.82989307,-7639.21200862838,2
4864955.93737835,-7638.36659619714,2
4864955.75129077,-7638.33770207894,2
4864952.18372927,-7640.49906072275,2
4864952.69511596,-7639.89878101949,2
4864952.64858027,-7640.22215217989,2
4864952.67692125,-7638.99076349595,2
4864952.65901926,-7639.32043885957,2
4864952.73294745,-7639.23181712411,2
4864952.72161925,-7639.96382720371,2
4864952.54952283,-7640.16520798445,2
4864952.39303737,-7639.45308947753,2
4864953.01665635,-7638.36077389987,2
4864952.3338586,-7640.48845014688,2
4864956.93267015,-7639.29121582601,2
4864961.88337876,-7636.02820385115,2
4864957.34224484,-7636.76985462039,2
