LATITUDE,LONGITUDE,FLOOR
4864937.14722838,-7658.39094639151,1
4864941.14852304,-7659.50762633163,1
4864936.84870746,-7650.69671659387,1
4864934.87298209,-7657.36883977809,1
4864936.00255176,-7657.36696636796,1
4864934.17570635,-7652.91222595227,1
4864939.99981139,-7650.44032132234,1
4864936.41407302,-7653.90830986562,1
4864934.79250375,-7658.10715249242,1
4864936.6087428,-7655.45448091946,1
4864936.53364735,-7653.60536795558,1
4864936.67694204,-7651.16309630337,1
4864940.28855686,-7657.49538975706,1
4864936.97125819,-7652.73604097677,1
4864934.90117014,-7661.33075539534,1
4864936.38071253,-7651.82399851821,1
4864935.01454433,-7651.1428011608,1
4864935.52417084,-7650.44170203452,1
4864934.70292687,-7657.96925987875,1
4864935.43459763,-7659.56559240884,1
4864933.79019542,-7657.15333713324,1
4864933.93574033,-7654.10824711776,1
4864935.5630127,-7659.33435266009,1
4864935.7422687,-7654.66171000118,1
4864936.22038744,-7659.67817672869,1
4864934.55843933,-7657.4449636612,1
4864932.12076607,-7653.74885844454,1
4864934.10966745,-7654.88921535197,1
4864933.36596187,-7653.99884938058,1
4864935.37000373,-7659.98081779218,1
4864936.24402337,-7657.79358605437,1
4864934.42028451,-7658.15522558506,1
4864936.00327411,-7654.03167292109,1
4864934.67015718,-7657.08955329768,1
4864935.05337377,-7657.03106294672,1
4864934.79564682,-7655.06504111415,1
4864934.32071757,-7656.7226743443,1
4864934.60400255,-7655.02155711277,1
4864934.62767691,-7658.83470058651,1
4864935.46488484,-7656.56420424864,1
4864934.59823231,-7656.5920200732,1
4864934.1050702,-7658.48310686446,1
4864931.77490532,-7660.57100128488,1
4864935.57833974,-7655.92234353429,1
4864931.86234786,-7648.59361456276,1
4864932.72297152,-7651.47959322945,1
4864931.96691653,-7651.28998921209,1
4864931.97444857,-7650.48667422767,1
4864929.61654136,-7649.9718466384,1
4864933.731582,-7653.02228083922,1
4864932.92941984,-7652.43619540675,1
4864933.47613657,-7655.52056121234,1
4864930.45611569,-7647.58808222611,1
4864935.00703509,-7650.94314747141,1
4864935.03810654,-7651.10488109648,1
4864934.87151773,-7650.81064019644,1
4864931.8942029,-7648.98328572311,1
4864932.74709418,-7651.25549376136,1
4864929.67696994,-7655.52526775848,1
4864935.5342683,-7652.05383994104,1
4864935.29759284,-7652.45096972964,1
4864931.21707178,-7648.41595124531,1
4864932.39444452,-7650.48194430955,1
4864931.52868241,-7648.13559576456,1
4864932.01177046,-7648.629646405,1
4864932.46773673,-7649.90593244899,1
4864931.57788002,-7650.86611510462,1
4864933.77917262,-7653.27325806502,1
4864934.85090446,-7653.9906124198,1
4864931.82644424,-7652.24590017492,1
4864931.49479266,-7647.69680932684,1
4864932.44361425,-7652.27477950381,1
4864928.93209744,-7653.78944896467,1
4864928.10444377,-7648.56613933512,1
4864929.49012099,-7651.48295933528,1
4864937.33128244,-7650.45152945165,1
4864936.77008077,-7652.70466164508,1
4864933.96128861,-7651.41676727836,1
4864936.00865508,-7653.17023825879,1
4864936.0746175,-7650.50855991057,1
4864934.65863381,-7651.601756243,1
4864937.52604156,-7650.54343871332,1
4864935.01475463,-7651.01577817581,1
4864936.06056188,-7652.39286349188,1
4864935.66521225,-7651.86332177031,1
4864933.13571301,-7650.94832428926,1
4864932.91202026,-7651.67331980572,1
4864933.25634809,-7650.74612482229,1
4864938.21006021,-7648.98564653207,1
4864932.1708198,-7650.63878886071,1
4864933.23751456,-7650.30336706723,1
4864934.15566977,-7649.13963176805,1
4864935.86782406,-7651.9587187454,1
4864935.97210752,-7652.30446615613,1
4864932.84651867,-7651.67080670885,1
4864937.09996954,-7649.62750364546,1
4864935.5407275,-7652.21063887939,1
4864941.41760081,-7650.7173778234,1
4864936.80902532,-7652.92981361274,1
4864936.47893091,-7653.38422702234,1
4864938.31940701,-7651.99994718097,1
4864937.17321806,-7652.85832223697,1
4864936.00459301,-7651.9660644558,1
4864935.81466601,-7652.15050354216,1
4864936.23426875,-7651.06345729064,1
4864936.04170596,-7651.39005117077,1
4864935.79153528,-7651.76293514415,1
4864933.51105918,-7657.38139775119,1
4864935.79281118,-7651.31061061725,1
4864935.05595949,-7650.98648978591,1
4864928.58049949,-7647.86357611952,1
4864936.30192026,-7650.22318110916,1
4864934.00690494,-7652.43459373068,1
4864933.36488265,-7648.13112390245,1
4864925.26697471,-7646.60691391371,1
4864935.27608873,-7651.39076577045,1
4864932.28989649,-7646.66800380326,1
4864928.37537685,-7645.64657411447,1
4864934.2336878,-7652.77455443948,1
4864930.0674452,-7646.87058071385,1
4864933.13624544,-7648.29956388056,1
4864933.19550679,-7651.03857057626,1
4864934.17055484,-7649.72644290166,1
4864935.15032098,-7651.27207006547,1
4864934.82907529,-7649.33437830731,1
4864936.46547358,-7649.39741196889,1
4864933.99704648,-7648.60944751697,1
4864938.09612467,-7650.13379748258,1
4864926.51421528,-7647.76311276282,1
4864930.19072194,-7647.56237868278,1
4864933.09383123,-7646.93340588179,1
4864931.70504403,-7646.7297397345,1
4864931.06912792,-7646.54467734272,1
4864926.75349306,-7648.47529765974,1
4864931.49854324,-7649.96080637367,1
4864931.29177016,-7647.93683646383,1
4864931.30550949,-7649.81123561217,1
4864933.41987035,-7646.42040408385,1
4864931.61187335,-7650.01712956347,1
4864929.50252527,-7647.28131038772,1
4864930.21402373,-7648.86817071325,1
4864931.7535904,-7646.96185153345,1
4864931.15590715,-7651.15812475024,1
4864932.39413081,-7653.59159970785,1
4864931.97448352,-7661.73172749647,1
4864933.06796564,-7661.69587283331,1
4864935.34680708,-7662.78827526703,1
4864932.59384029,-7650.19415726885,1
4864935.46528231,-7663.43358343527,1
4864934.76263076,-7653.61354809631,1
4864934.86479974,-7657.94196888644,1
4864934.77996929,-7658.10549914967,1
4864934.82182908,-7658.48181891963,1
4864934.62255775,-7657.86135953635,1
4864934.44823399,-7662.29402320897,1
4864935.88668837,-7662.75728372283,1
4864935.1669058,-7662.98587011655,1
4864929.85319722,-7657.06983516059,1
4864933.16762049,-7663.68115060684,1
4864930.6740939,-7649.52498782208,1
4864935.50432412,-7654.43113507861,1
4864928.80740131,-7649.52749475376,1
4864929.32919314,-7649.1666307273,1
4864928.63750508,-7646.9525669827,1
4864928.33223005,-7646.7994254117,1
4864928.63045162,-7647.84849743688,1
4864926.74529696,-7645.11445668228,1
4864929.90632579,-7649.24287796118,1
4864928.94644566,-7647.7931530079,1
4864928.98920917,-7647.73295917976,1
4864929.01484691,-7648.7692437493,1
4864929.93048911,-7649.30850259935,1
4864928.76311395,-7648.43028276475,1
4864929.37661794,-7645.42717765942,1
4864922.3187246,-7648.31548908182,1
4864927.4355422,-7645.78416860768,1
4864931.1467439,-7658.27446362836,1
4864933.06552029,-7677.48247987143,1
4864933.82949201,-7671.35692720178,1
4864933.60408658,-7675.9990990926,1
4864935.01924854,-7668.4026591915,1
4864933.24882347,-7671.75612563282,1
4864934.91991508,-7674.98985020609,1
4864934.67449307,-7678.22196684005,1
4864929.40783193,-7687.07059162241,1
4864931.32064373,-7681.4682011587,1
4864929.07598468,-7686.86028987243,1
4864931.26673967,-7682.28191858224,1
4864931.1596811,-7683.20912915539,1
4864928.67747553,-7686.40929603587,1
4864931.42150343,-7682.44080631868,1
4864929.18755376,-7687.69444073912,1
4864931.41078205,-7682.40525230867,1
4864932.26561647,-7680.28769180264,1
4864931.37544202,-7682.46407275543,1
4864931.78123801,-7679.79263606792,1
4864929.21206025,-7687.87964017908,1
4864931.44530231,-7682.04121756869,1
4864928.9967211,-7686.33321029182,1
4864932.27496808,-7680.93115643545,1
4864931.8550346,-7681.73334232829,1
4864931.15932588,-7680.25690996429,1
4864931.61805535,-7681.20688039851,1
4864931.39147374,-7683.12395650865,1
4864930.97118912,-7680.50024420219,1
4864931.67470492,-7681.53048423869,1
4864931.73764371,-7680.55039010709,1
4864928.38976009,-7689.07461211583,1
4864931.57885417,-7683.63855143425,1
4864929.13759401,-7685.8328629156,1
4864931.1516893,-7680.15537856501,1
4864929.17229539,-7687.87849945588,1
4864929.28934617,-7686.56204179933,1
4864929.2018898,-7686.33838864584,1
4864930.67735972,-7684.75672652931,1
4864931.01584641,-7684.03439562916,1
4864928.73317658,-7688.96536344581,1
4864928.82991752,-7688.18141638586,1
4864928.80395291,-7688.46258733926,1
4864932.5100028,-7683.62540934352,1
4864931.4898386,-7682.67499319909,1
4864928.81143263,-7684.52224566556,1
4864928.07838455,-7688.47736820924,1
4864927.96067024,-7688.99117024352,1
4864934.58029044,-7676.37646263295,1
4864930.92027142,-7680.73351385546,1
4864930.48899143,-7681.47210859215,1
4864930.08332495,-7685.0505813407,1
4864930.56217634,-7683.58860465107,1
4864930.29437809,-7678.60167063183,1
4864931.12941109,-7679.21271709447,1
4864931.42534667,-7675.78390544835,1
4864929.96726661,-7682.28797385008,1
4864930.32594666,-7681.40495282009,1
4864930.00002616,-7680.26580993539,1
4864929.97116679,-7682.75200963673,1
4864929.15356194,-7685.08171882956,1
4864928.85484657,-7683.13180594971,1
4864929.15765176,-7684.74025409625,1
4864930.31987536,-7681.0217714474,1
4864929.20507484,-7687.20434476544,1
4864928.86350303,-7683.7586201909,1
4864929.03348109,-7686.58582297873,1
4864929.34113343,-7686.10777897539,1
4864929.38571006,-7686.46639400867,1
4864929.03485018,-7687.08094550535,1
4864929.40617891,-7686.90181758204,1
4864929.13287034,-7687.25221274875,1
4864928.76242969,-7683.88248975694,1
4864929.10446391,-7687.08613658359,1
4864928.85726664,-7687.03297254872,1
4864929.36589256,-7687.38832390198,1
4864928.61029651,-7686.62004692927,1
4864929.11807679,-7687.49166662915,1
4864944.70936769,-7650.47161888053,1
4864945.44798188,-7643.124037353,1
4864945.38570641,-7645.1239473471,1
4864943.42133793,-7645.8001148977,1
4864947.15915626,-7645.63522143913,1
4864952.31610268,-7644.31305956956,1
4864949.48134917,-7645.5747056912,1
4864938.54997644,-7644.56857203695,1
4864939.51998831,-7647.15442614272,1
4864947.70957805,-7646.64951071425,1
4864943.84832115,-7648.76763227379,1
4864949.61404387,-7640.27261700791,2
4864949.61404387,-7640.27261700791,2
4864949.21605683,-7642.48969714708,1
4864947.9528711,-7644.22873230311,1
4864947.44756418,-7644.64332343839,1
4864947.38768335,-7645.36274532711,1
4864947.9439505,-7644.2455121431,1
4864946.86519896,-7645.19002313846,1
4864946.61423463,-7645.93407910573,1
4864950.82789033,-7641.92616803341,1
4864948.10160391,-7641.9178811466,1
4864950.47286458,-7641.88709785207,1
4864953.13729617,-7641.22419666492,1
4864946.53553304,-7646.11652749908,1
4864966.01886686,-7638.68915396972,1
4864964.9953053,-7638.63604900174,1
4864965.61723026,-7631.43840401991,1
4864967.83699603,-7638.37040790752,1
4864966.12014289,-7638.51555226901,1
4864969.16518438,-7638.32121178233,1
4864969.13588874,-7638.3795116208,1
4864967.04470417,-7628.31743864914,1
4864969.11473639,-7638.33552207416,1
4864968.00492113,-7639.18768082831,1
4864964.31631123,-7630.00118556786,1
4864966.83130316,-7628.25043812866,1
4864965.25097089,-7631.07464087349,1
4864964.93373956,-7631.62235903651,1
4864965.04313965,-7629.71995117845,1
4864967.93793022,-7638.97718375955,2
4864951.3817477,-7639.79282931854,1
4864951.56084439,-7639.85229877098,2
4864951.35862673,-7639.87160379616,1
4864955.91227332,-7638.37897465148,1
4864956.30152447,-7638.02161786136,2
4864962.81133015,-7634.07929771545,0
4864955.9896278,-7638.89483703851,1
4864965.33927191,-7636.5948684686,1
4864965.17864336,-7636.50195138669,1
4864963.40924522,-7634.46723031356,0
4864954.17752363,-7637.05561722811,0
4864963.31603572,-7634.38272870918,0
4864957.24547964,-7637.03309571677,0
4864963.56996421,-7633.67690763887,0
4864964.92324078,-7631.82806783908,1
4864951.55760374,-7639.83964279117,2
4864963.67300816,-7634.22814988891,0
4864963.23827175,-7634.78055620534,0
4864972.7734585,-7638.93521234729,1
4864969.58947066,-7629.30649776919,1
4864975.38520723,-7633.43468206976,2
4864971.92152434,-7627.71952303172,1
4864969.75834145,-7630.7384950743,1
4864970.06748351,-7630.13186602069,1
4864972.10119843,-7627.39340997639,1
4864971.76795685,-7627.41264759928,1
4864967.81247219,-7629.79005050424,1
4864971.53863426,-7639.35217629749,2
4864972.96849315,-7633.01677683006,1
4864973.52839664,-7632.56550156707,1
4864976.33613821,-7633.04476243373,1
4864976.82666588,-7633.17704831706,1
4864976.49902255,-7633.50229061376,1
4864976.38598682,-7633.5541034097,1
4864976.58052226,-7633.58073069609,1
4864976.33731912,-7633.71024614017,1
4864973.69820311,-7628.22617953019,1
4864972.78824929,-7628.61572049754,1
4864973.23015904,-7628.40498553221,1
4864973.43693383,-7629.06838461294,1
4865002.64289319,-7639.16254544564,2
4865001.3018478,-7640.77467422706,1
4864988.35355753,-7631.05575372792,1
4865001.41036015,-7640.86430444678,1
4865000.38858823,-7640.33246317583,1
4865001.31859925,-7640.63991078778,1
4865000.7837493,-7640.49006487747,1
4865006.53888463,-7640.35911434943,1
4865010.38283765,-7641.05759371488,2
4865006.93098394,-7640.37562453944,1
4865006.13900985,-7640.31303833834,1
4865007.5572219,-7640.51544838279,1
4865010.00699073,-7640.60026028695,2
4865000.63211836,-7640.51218065173,1
4865012.66898847,-7641.07002314348,1
4865004.82493491,-7641.09948358629,1
4865009.19628172,-7641.00538508287,1
4865008.97623615,-7641.06874315038,1
4865011.39716653,-7640.60571027365,1
4865010.60338752,-7641.36268391172,1
4865013.23231685,-7641.36786989815,1
4865011.0261136,-7641.24998857269,1
4865012.98649599,-7641.3022235105,1
4865009.51181601,-7641.19008341373,1
4865012.29596935,-7641.13069317266,1
4865005.88466614,-7637.79692282269,1
4865008.95991214,-7640.92311276559,1
4865008.42752749,-7641.05335443885,1
4865006.80524298,-7640.40697756944,1
4865006.05560362,-7638.21287406366,1
4865009.25577204,-7640.55041730516,1
4865005.45540292,-7638.13073692169,1
4865011.63719785,-7640.91620850125,1
4865005.55346089,-7638.28518618059,1
4865005.53691153,-7638.28983634058,1
4865005.69901755,-7638.1020110417,1
4865005.97409482,-7638.05208985076,1
4865003.73174682,-7637.90514433394,1
4865004.30216914,-7638.16166580058,1
4865007.85045231,-7640.16946619306,1
4865010.84931319,-7640.91267979626,1
4865012.23843917,-7641.32464189264,1
4865007.70809836,-7636.07397837046,1
4865011.40383226,-7639.08096724046,1
4864998.25601133,-7637.75667116673,1
4865010.34070493,-7640.95071809264,1
4865012.07125786,-7640.65078698445,1
4865010.89274434,-7639.94622699822,1
4865006.84852775,-7640.17721812522,1
4865007.34427699,-7640.54906114056,1
4865009.80421896,-7639.13532884468,1
4865008.87340114,-7637.76618023482,1
4865007.44453322,-7638.86560838798,1
4865009.93921857,-7639.4642760352,1
4865007.70238127,-7640.44805206282,1
4865010.9372028,-7640.37215646837,1
4865012.24991359,-7640.37415660362,1
4865007.87727293,-7639.34322428984,1
4865001.73070002,-7637.64148218785,1
4865003.813242,-7638.50077968167,1
4865004.56165834,-7637.95676723312,1
4865004.62481719,-7638.02518452641,1
4865002.6423012,-7638.61961183109,1
4865004.89498582,-7637.90800855087,1
4865004.02989734,-7638.32156826876,1
4865003.9393044,-7638.22671256206,1
4865004.0340013,-7638.29812633541,1
4865003.89026414,-7638.21513298213,1
4865003.79216164,-7638.20325919876,1
4865004.53537758,-7637.95193776646,1
4865006.79686115,-7639.94848286679,1
4865005.67755282,-7639.41617381681,1
4865006.02915243,-7640.01163033698,1
4865003.66913428,-7639.15926518952,1
4865008.11792077,-7640.3020203901,1
4865007.1895641,-7640.01138454674,1
4865003.64719801,-7639.14216779284,1
4865006.91159252,-7640.39701983031,1
4865005.82819459,-7639.71063672019,1
4865008.16711172,-7640.30464640993,1
4865003.81448596,-7639.35473688052,1
4865002.60853629,-7639.22012707405,1
4865004.13619454,-7639.22291403707,1
4865003.26657274,-7639.11112572985,1
4865002.84283816,-7639.03012455015,1
4865000.48431473,-7638.61721628375,1
4865006.1253837,-7639.93331313783,1
4865006.19201752,-7640.00242336332,1
4865004.56476688,-7637.91012293547,1
4865004.63975192,-7637.92309393546,1
4865004.54727158,-7637.92473048213,1
4865003.11247401,-7636.91280132455,1
4865004.45836794,-7637.90351205214,1
4865004.4605157,-7637.91304460213,1
4865004.44758886,-7637.91643659547,1
4865003.62484581,-7637.09732847223,1
4865003.60370243,-7637.43969326553,1
4865004.05948021,-7637.63655153283,1
4865006.62221432,-7640.0144666667,1
4865005.87362256,-7639.90109509676,1
4865010.2967986,-7640.82054739976,1
4865009.56793245,-7640.9353765231,1
4865007.58068594,-7640.45005795987,1
4865009.61609808,-7640.94604172659,1
4865008.63045941,-7640.59846691337,1
4865008.61752872,-7640.63160703002,1
4865008.87383123,-7640.56169510646,1
4865008.41479911,-7640.48138812985,1
4865008.38432089,-7640.69602037668,1
4865008.98931525,-7640.63143005666,1
4865008.90412371,-7640.64684512004,1
4865007.61316683,-7640.15246765447,1
4865006.84883244,-7640.03930658151,1
4865005.64356066,-7639.79886620041,1
4865005.78163222,-7639.72383580676,1
4865007.16096813,-7640.35218538341,1
4864992.073505,-7627.36062796591,1
4864993.00433704,-7628.11976993207,1
4864992.59498244,-7625.4844771969,1
4864990.54088607,-7630.73917177202,1
4864992.52218386,-7625.6736965336,1
4864993.17488297,-7625.8996524983,1
4864986.49031832,-7627.75874324267,1
4864991.20080059,-7627.76052940259,1
4864992.93394561,-7627.36286865069,1
4864987.83319752,-7628.35617182831,1
4864992.53658519,-7626.21234571405,1
4864993.64220655,-7625.8469670474,1
4864978.02020914,-7625.73740803873,1
4864979.41314094,-7623.76712976987,1
4864982.4046607,-7631.09966908572,1
4864978.79212016,-7621.52877992971,1
4864982.52080797,-7627.77040025765,1
4864982.21802823,-7625.7934719516,1
4864981.2444543,-7627.50184006418,1
4864982.1040712,-7628.80279209039,1
4864987.57947635,-7628.38306919354,1
4864985.44814554,-7623.01910984676,1
4864985.68847742,-7625.99572184048,1
4864985.20930618,-7624.91058660654,1
4864986.59261048,-7627.72029458667,1
4864985.20093404,-7627.51194580168,1
4864985.22949161,-7628.23503108161,1
4864994.25623816,-7625.51687397121,1
4864989.45015842,-7620.35038481283,1
4864993.86751624,-7623.18171614293,1
4864992.58221178,-7623.46014984071,1
4864992.75224205,-7623.0886442574,1
4864986.2407888,-7632.59744210258,1
4864994.44289259,-7624.17857823122,1
4864992.46020984,-7622.56551919404,1
4864993.08809822,-7623.53194514409,1
4864993.1235394,-7623.32693747787,1
4864992.96967554,-7622.26018948244,1
4864987.08895215,-7632.8122834727,1
4864981.02828684,-7625.88355414678,1
4864982.50697824,-7629.11911416058,1
4864981.92796057,-7626.01489056843,1
4864982.37712519,-7629.31922296087,1
4864982.09826953,-7629.25347494191,1
4864982.50192569,-7629.61927127018,1
4864982.2625266,-7628.78354466657,1
4864982.30907474,-7628.69483025697,1
4864982.92864586,-7629.99630645655,1
4864983.25932632,-7629.68075083112,1
4864987.51212524,-7633.18782240169,1
4864988.01585078,-7633.55186522312,1
4864986.80929033,-7632.57751369641,1
4864985.13413387,-7627.29592948298,1
4864985.40297671,-7630.45234631578,1
4864985.05249927,-7629.64398384689,1
4864993.032454,-7622.52267293055,1
4864989.9215814,-7633.66692049123,1
4864989.72705298,-7630.19853745799,1
4864991.76071731,-7622.30649272347,1
4864991.78476394,-7623.25828999692,1
4864992.20139961,-7621.3515077017,1
4864992.19356403,-7624.50686796489,1
4864992.60009993,-7624.85190115201,1
4864989.32554807,-7625.10217541625,1
4864989.08104095,-7625.58164483839,1
4864982.17400911,-7629.17712564149,1
4864983.09112408,-7628.16711421594,1
4864982.50971746,-7629.80789656852,1
4864983.30164605,-7626.3247716539,1
4864980.43231662,-7627.09797219111,1
4864982.20325976,-7630.94706884629,1
4864980.25124944,-7625.11340858374,1
4864981.00547663,-7627.62581609787,1
4864982.26937847,-7624.40831482203,1
4864982.50250904,-7626.94894671445,1
4864980.85443337,-7625.00004365726,1
4864978.77383637,-7623.13852379945,1
4864977.92008033,-7622.82704366111,1
4864978.48471196,-7622.73749902348,1
4864979.04258798,-7621.93229586083,1
4864978.9485478,-7621.97780337602,1
4864978.31064156,-7621.01223009096,1
4864979.36030054,-7622.36825736124,1
4864987.38611176,-7626.19897016853,1
4864982.78146475,-7632.95788584361,1
4864983.22530378,-7632.62335712332,1
4864985.5493102,-7629.23669250642,1
4864985.56200539,-7628.25038705195,1
4864985.28303298,-7626.58743560012,1
4864985.17205691,-7625.85807380345,1
4864982.47993283,-7624.60891425286,1
4864979.65486804,-7623.57531346698,1
4864982.93524511,-7632.54980617065,1
4864977.19383298,-7626.03219506471,1
4864976.65012387,-7621.90984149825,1
4864976.71648495,-7622.75816907029,1
4864978.327916,-7628.68553273293,1
4864979.93933241,-7627.03559640867,1
4864983.18188502,-7632.36869443036,1
4864979.08061804,-7622.11085062673,1
4864976.66384215,-7626.88482752036,1
4864976.84762105,-7624.37601368249,1
4864977.99703733,-7620.61224412952,1
4864980.52029445,-7623.80354734389,1
4864981.28400802,-7623.95836465757,1
4864980.96956107,-7623.6578080201,1
4864981.78830818,-7625.11898239824,1
4864985.90934436,-7628.30255785078,1
4864985.68146717,-7623.60731753297,1
4864990.14393407,-7623.71263692036,1
4864990.43481789,-7624.48317171924,1
4864990.15064613,-7621.70924844306,1
4864990.37364516,-7622.06274055975,1
4864991.53782621,-7626.79693110392,1
4864987.67258204,-7622.69399224018,1
4864990.62744461,-7623.10928341692,1
4864981.47591504,-7623.92798721517,1
4864980.49272417,-7624.12755163897,1
4864979.4170312,-7622.54130311595,1
4864979.02574782,-7624.51352311771,1
4864979.28237867,-7624.167527108,1
4864980.13694605,-7623.79939302266,1
4864981.06500193,-7623.95973028184,1
4864980.12342345,-7626.04610818103,1
4864979.18474164,-7622.67992863303,1
4864987.66182066,-7623.92213416352,1
4864984.01580088,-7627.58452667699,1
4864990.84323407,-7630.07573697505,1
4864990.62742987,-7630.67252291525,1
4864990.70506858,-7630.25180892924,1
4864992.22952041,-7629.29378670144,1
4864993.36358962,-7630.98266308327,1
4864981.18218716,-7624.13248258077,1
4864978.71993383,-7625.3086038693,1
4864989.875116,-7623.86419810348,1
4864991.47421567,-7630.59269700803,1
4864981.19988969,-7626.85007137742,1
4864979.73258515,-7627.43492405644,1
4864980.05479229,-7626.1336306581,1
4864978.43502864,-7629.61400952855,1
4864979.67374439,-7623.01559167842,1
4864980.92501638,-7628.69411070442,1
4864983.27401349,-7626.91584144086,1
4864981.57185139,-7629.14985165758,1
4864981.69006258,-7627.2003596579,1
4864994.83772629,-7626.1304462732,1
4864994.13123677,-7626.92862146405,1
4864995.56257716,-7624.0293029612,1
4864995.24620839,-7626.59141849072,1
4864993.25146638,-7623.09382643314,1
4864995.25293314,-7623.8949147812,1
4864993.14543116,-7625.30482474317,1
4864985.05827595,-7632.20026861638,1
4864983.31837972,-7631.62526334968,1
4864982.5446232,-7631.57712243624,1
4864982.5403746,-7631.29267240966,1
4864984.20573486,-7626.25939143057,1
4864985.3721927,-7626.90286046625,1
4864985.4124913,-7623.76918664305,1
4864985.48071528,-7626.36284255293,1
4864985.456179,-7631.12522787971,1
4864985.52789955,-7627.29092541309,1
4864980.94065449,-7628.93778722443,1
4864981.08154792,-7631.67861460701,2
4864987.45293036,-7627.86407267051,1
4864981.18220386,-7630.00813895819,1
4864990.82027303,-7630.19155501745,1
4864981.27651617,-7631.15773563354,1
4864985.55426127,-7632.14442055393,1
4864979.74898489,-7629.083762292,1
4864982.89584074,-7617.71137745101,1
4864979.56658017,-7610.03318418091,1
4864989.60740134,-7618.7581922695,1
4864988.74397556,-7618.6955713395,1
4864989.87807299,-7620.9115214055,1
4864977.80428651,-7623.70179954205,1
4864991.25245924,-7620.13240763837,1
4864990.79917154,-7625.68602712218,1
4864991.78769727,-7620.67626813797,1
4864992.00526422,-7620.46234275804,1
4864991.00468823,-7620.89277358931,1
4864978.24673439,-7611.70669072056,1
4864977.95505459,-7614.40445499537,1
4864978.77545757,-7616.52925925055,1
4864980.87142409,-7620.77798234379,1
4864978.76237579,-7616.31494823498,1
4864978.42995655,-7621.74700342863,1
4864992.72455762,-7622.46861496778,1
4864992.50964969,-7628.47782903223,1
4864993.70188908,-7621.53048542494,1
4864992.82248555,-7622.79878406154,1
4864993.24216127,-7622.50024316399,1
4864984.0897621,-7616.72335704946,1
4864987.1510337,-7608.36843581943,1
4864984.46770649,-7606.75997129921,1
4864986.16656481,-7606.69125478217,1
4864984.92917925,-7606.33330019311,1
4864985.55146592,-7606.54047048904,1
4864986.13908868,-7607.18839006891,1
4864987.60448371,-7609.25929510975,1
4864986.59870721,-7608.69776653708,1
4864986.66797412,-7608.74564202115,1
4864982.26164665,-7599.18286575544,1
4864981.75273555,-7600.5081409318,1
4864981.37040462,-7600.36606240904,1
4864980.72525398,-7602.84690139939,1
4864981.16087325,-7601.68713794004,1
4864980.86926384,-7602.57258248151,1
4864980.62725707,-7604.32603477815,1
4864989.04746113,-7616.06923612141,1
4864987.91204764,-7614.59027318523,1
4864986.69983259,-7612.1343480834,1
4864987.5773289,-7614.40578000765,1
4864987.70783538,-7613.61893867433,1
4864978.7226222,-7608.96607507335,1
4864984.96673769,-7611.52981560123,1
4864986.95163081,-7613.60465568006,1
4864985.81214671,-7614.66845103831,1
4864985.88896468,-7614.53459417833,1
4864988.25235302,-7615.86933802329,1
4864978.66120347,-7609.78183767079,1
4864982.03415973,-7599.13232828588,1
4864981.70597113,-7610.3965735427,1
4864978.90292998,-7611.62247844616,1
4864978.78404506,-7609.6753063429,1
4864975.62144756,-7600.83861041061,1
4864983.22086778,-7594.34933502669,1
4864976.70624668,-7598.69839107028,1
4864976.37045368,-7598.80097271017,1
4864982.86405484,-7595.4500601831,1
4864982.9386719,-7594.63390928848,1
4864983.55940034,-7593.93770566771,1
4864977.58195621,-7601.88001461704,1
4864983.08567477,-7594.01962291297,1
4864984.3507991,-7596.59225483141,1
4864983.86673223,-7593.16864784039,1
4864983.44849014,-7595.51353214681,1
4864983.36258393,-7594.02330195169,1
4864973.22670476,-7598.54870947276,1
4864975.07969385,-7602.23427863383,1
4864977.39091956,-7601.98298243943,1
4864984.46953136,-7595.09758493383,1
4864973.45647394,-7598.66035588007,1
4864981.62912459,-7609.88375580918,1
4864982.63310453,-7597.83650813254,1
4864974.84954424,-7601.45303453238,1
4864982.56193552,-7597.90728627764,1
4864982.93282545,-7597.10254852405,1
4864977.47112071,-7597.08833466806,1
4864980.7113378,-7596.67767239929,1
4864981.92098346,-7599.31965013974,1
4864981.47997834,-7598.12971075584,1
4864981.66754632,-7598.50380440229,1
4864983.11071798,-7604.80887620638,1
4864982.76909299,-7604.50323687615,1
4864983.58033779,-7605.6597123824,1
4864982.78101458,-7604.71968774184,1
4864981.7113448,-7600.29158561736,1
4864981.25702512,-7601.75224758863,1
4864982.29632211,-7598.96228355023,1
4864982.25739366,-7599.52782888056,1
4864982.47689667,-7598.39395743283,1
4864982.70595113,-7598.21787875803,1
4864975.15213417,-7600.6273115441,1
4864982.34695756,-7598.93964287671,1
4864982.59119387,-7597.90523753946,1
4864982.86969062,-7596.56217976442,1
4864982.5604235,-7598.63100269592,1
4864982.61182047,-7598.94480171351,1
4864976.59464447,-7602.71045011147,1
4864984.01230467,-7595.50271863054,1
4864980.39527848,-7603.45686635125,1
4864983.55786232,-7598.43720536253,1
4864983.77912819,-7615.61677630921,1
4864984.86069121,-7597.58922430384,1
4864984.20213521,-7593.01978269778,1
4864977.07607894,-7608.92586788041,1
4864984.06136192,-7595.27387083099,1
4864983.93931529,-7595.61867809482,1
4864983.99323647,-7609.81538329806,1
4864985.02513482,-7594.21355858761,1
4864984.82977964,-7595.19595037882,1
4864984.54963239,-7595.24738806393,1
4864978.82779893,-7602.02616460545,1
4864978.84587598,-7601.96419449557,1
