LATITUDE,LONGITUDE,FLOOR
4864936.86924845,-7657.41307075922,1
4864936.68391632,-7657.86064295886,1
4864937.93644018,-7653.31069394491,1
4864937.10228795,-7657.14635219041,1
4864941.46668958,-7658.73599360483,1
4864937.39376193,-7649.94110970889,1
4864934.79623191,-7657.82024155699,1
4864935.82641183,-7657.60706272144,1
4864935.78948471,-7653.75512498356,1
4864939.93303935,-7650.0831308838,1
4864937.00921824,-7652.25491602946,1
4864935.12800336,-7658.15698807508,1
4864938.06081494,-7652.9111608635,1
4864938.06400357,-7654.46142921095,1
4864937.21124145,-7651.7007448931,1
4864940.22992885,-7656.94598928761,1
4864937.25657387,-7652.20445658543,1
4864934.87307398,-7658.70394127783,1
4864936.12431229,-7651.84087801343,1
4864933.97943982,-7649.64782094206,1
4864935.46841708,-7650.40075288373,1
4864935.34913331,-7656.25092988076,1
4864935.02779039,-7659.72412264343,1
4864934.08445169,-7657.63664724753,1
4864933.68546549,-7653.96869505601,1
4864935.54122919,-7659.07477061357,1
4864935.48357699,-7654.21011814564,1
4864936.06924509,-7658.79908366004,1
4864934.25369301,-7657.14504394853,1
4864932.58601164,-7653.08895263774,1
4864934.02259831,-7654.81372641068,1
4864933.248802,-7653.81168926771,1
4864934.92363493,-7659.90658764341,1
4864936.1123719,-7656.13213072802,1
4864934.05912161,-7658.58889569442,1
4864935.49273283,-7652.58289818039,1
4864933.89947202,-7659.28134853371,1
4864935.4951095,-7656.98985987775,1
4864933.48358616,-7655.1039529936,1
4864933.16835799,-7659.17538338787,1
4864933.85838318,-7654.53402302392,1
4864933.56095425,-7659.14941003643,1
4864935.67605906,-7654.72458293838,1
4864933.65320609,-7658.23339999221,1
4864934.42369388,-7659.04427833465,1
4864932.04678149,-7661.53839752561,1
4864934.91421857,-7658.58702528506,1
4864931.22297934,-7649.16144700509,1
4864933.64404963,-7650.5604985266,1
4864932.20895283,-7649.6525694054,1
4864930.86194195,-7648.55798908536,1
4864929.61111581,-7649.54806085765,1
4864933.41274635,-7654.21349774351,1
4864932.69632218,-7654.35875098356,1
4864933.88042807,-7656.69411452767,1
4864929.44595317,-7647.04617915294,1
4864935.69514699,-7652.41299500634,1
4864935.62786945,-7653.3283983678,1
4864935.72132666,-7652.89788345295,1
4864931.69511029,-7649.82750774856,1
4864933.13298415,-7652.42274476111,1
4864930.4477504,-7654.89505348292,1
4864936.167382,-7654.45140802317,1
4864935.76707791,-7654.74616468669,1
4864930.92061477,-7648.10168118044,1
4864932.11167944,-7652.51763985286,1
4864932.46732889,-7648.0503381333,1
4864932.37037504,-7649.41006365839,1
4864931.9948675,-7650.97733137559,1
4864931.56264906,-7650.32266895159,1
4864933.78112245,-7654.51364543532,1
4864934.33450975,-7655.43140180397,1
4864931.50817435,-7652.58025248752,1
4864931.10283508,-7647.55126110984,1
4864931.82747417,-7653.11655503487,1
4864930.05167718,-7654.1812508575,1
4864928.33052307,-7649.18563630231,1
4864930.32464792,-7651.61760084294,1
4864937.09900168,-7650.74514163565,1
4864936.50157899,-7652.45430074561,1
4864932.4362328,-7651.44372551412,1
4864936.06252372,-7652.52179085461,1
4864935.46763147,-7651.10982511117,1
4864934.00854328,-7652.63258485222,1
4864937.00197596,-7650.7758584786,1
4864934.02697655,-7650.89235988266,1
4864935.96449651,-7652.24018202369,1
4864935.72964821,-7651.30109646733,1
4864932.13604318,-7651.82459946154,1
4864931.87073313,-7652.57722512027,1
4864933.41235567,-7653.03872714381,1
4864937.36401932,-7649.29905915037,1
4864931.99608533,-7650.97459056498,1
4864932.96623337,-7651.82762128444,1
4864934.834413,-7648.97075047366,1
4864934.89215955,-7651.11811306679,1
4864936.05872033,-7651.37384856733,1
4864931.97926149,-7653.48820335133,1
4864935.88641643,-7649.60150366017,1
4864935.51548658,-7654.22144669832,1
4864941.14026243,-7649.45796432883,1
4864936.80410203,-7652.84855143676,1
4864936.87828845,-7653.64457849153,1
4864936.74190364,-7651.99235320323,1
4864936.14164933,-7653.16420083539,1
4864936.16622039,-7652.94645401257,1
4864935.78829175,-7654.34119500159,1
4864936.12225292,-7652.6868556808,1
4864935.93550726,-7653.86231901374,1
4864935.95501048,-7653.50711387501,1
4864934.32677166,-7659.57112733393,1
4864935.96021414,-7653.12065552601,1
4864935.10761159,-7652.89981336432,1
4864927.88104053,-7647.62953949477,1
4864935.64204871,-7650.12574520989,1
4864933.68715277,-7653.95855486545,1
4864932.7270218,-7648.03879800031,1
4864923.64712742,-7647.9783894187,1
4864935.89813285,-7653.06951300388,1
4864933.27297132,-7646.75729861638,1
4864927.35969656,-7646.80417476342,1
4864934.58703809,-7653.40280038445,1
4864931.68380234,-7648.16804135627,1
4864932.21832189,-7647.31750966937,1
4864933.54136048,-7651.44956906417,1
4864933.40018002,-7649.80793992507,1
4864935.13986453,-7653.53185398358,1
4864933.39186121,-7649.53182132314,1
4864935.65479575,-7649.70802013457,1
4864933.9682086,-7647.90280288157,1
4864937.48830141,-7650.72277425393,1
4864927.50543637,-7647.57764897483,1
4864928.82713482,-7647.6136060002,1
4864933.39385568,-7646.67867319853,1
4864931.11974564,-7646.00628623521,1
4864931.24743158,-7646.71525759891,1
4864927.78244961,-7648.14960908267,1
4864931.41084808,-7650.46583156437,1
4864932.21246757,-7647.45604370937,1
4864932.41828678,-7649.61867496682,1
4864932.91907903,-7646.5645705958,1
4864932.65162683,-7649.30880200057,1
4864929.1690296,-7646.7392848809,1
4864929.66608217,-7648.22849706069,1
4864931.32277128,-7647.09971614085,1
4864930.64182352,-7650.56124170503,1
4864932.97879974,-7653.50431919134,1
4864932.17322126,-7663.35802518782,1
4864933.21308825,-7662.38660844854,1
4864936.43652132,-7663.28343903107,1
4864931.35302508,-7650.36032745678,1
4864936.34882447,-7663.83311126192,1
4864933.61307072,-7654.67282351454,1
4864933.90349331,-7659.0988784593,1
4864933.63244669,-7658.44520950009,1
4864933.55374699,-7658.57914734297,1
4864933.56580336,-7658.17353986342,1
4864933.6059317,-7662.2835678091,1
4864935.64786628,-7662.82571452489,1
4864934.34642915,-7663.21783581143,1
4864930.00045123,-7654.6269155539,1
4864933.13175001,-7663.14043773386,1
4864930.85864343,-7650.28080576203,1
4864935.05994547,-7653.20983001507,1
4864929.58544442,-7650.21319771058,1
4864930.02307959,-7650.44315961253,1
4864928.80514352,-7649.11242864702,1
4864928.53814968,-7648.79084769875,1
4864929.01506239,-7649.97642466352,1
4864925.87507231,-7645.05492895307,1
4864929.25801354,-7650.11842613623,1
4864929.06511657,-7649.75731470683,1
4864927.9597349,-7646.58602630038,1
4864928.2104981,-7648.91739990163,1
4864929.22719849,-7649.55638541589,1
4864928.0199927,-7647.77666546928,1
4864926.89521865,-7645.18790268491,1
4864922.14290291,-7649.47244772301,1
4864925.87517502,-7646.37794938003,1
4864929.58652774,-7663.00228584295,1
4864933.1456986,-7677.76035700011,1
4864933.25453312,-7671.97761640923,1
4864933.52741073,-7675.96325425401,1
4864934.7032384,-7666.45701804234,1
4864932.09886806,-7672.53013926766,1
4864931.43241572,-7679.36664151547,1
4864931.36356759,-7683.22406959405,1
4864929.85026291,-7688.30361408821,1
4864931.03920954,-7682.00743349465,1
4864930.10253239,-7688.39793610784,1
4864930.98241477,-7680.33852135744,1
4864930.67272308,-7684.14511747819,1
4864929.86055686,-7687.85635166813,1
4864931.40624711,-7682.11256952512,1
4864929.55629188,-7688.96749527374,1
4864931.38936297,-7681.94391355847,1
4864931.70674962,-7681.66914230852,1
4864931.37126958,-7681.91886945798,1
4864931.20383553,-7680.70486689178,1
4864930.07629938,-7688.91776416829,1
4864931.3660982,-7680.25927734342,1
4864929.42797217,-7688.19292310027,1
4864932.04675054,-7681.8084274967,1
4864931.9790229,-7681.89363490393,1
4864931.06544232,-7681.82713721903,1
4864931.67118396,-7683.55780212573,1
4864931.55848756,-7684.13589922979,1
4864930.95756454,-7682.07034855019,1
4864931.58016058,-7682.21084637691,1
4864930.42213658,-7680.82874070984,1
4864928.62433144,-7688.63777376315,1
4864929.70653055,-7685.00871521568,1
4864929.07244812,-7688.15167278049,1
4864929.92662589,-7681.53823746762,1
4864929.04199315,-7689.11013769092,1
4864929.09058402,-7688.48684618045,1
4864929.02856758,-7687.81764036336,1
4864930.03870488,-7686.40098902208,1
4864930.57247711,-7685.02157523084,1
4864928.99169976,-7689.84510105376,1
4864929.06674957,-7689.47819389263,1
4864928.99129495,-7689.10359501577,1
4864930.31033374,-7686.04647170969,1
4864931.26018396,-7683.64306711792,1
4864929.07716846,-7686.39048983583,1
4864928.40278951,-7688.86308314611,1
4864928.08587844,-7689.50037521218,1
4864930.84715048,-7681.22118361913,1
4864930.66963211,-7679.2653198067,1
4864930.03942878,-7679.70387505768,1
4864929.38854147,-7685.78781528179,1
4864929.79454025,-7683.83573362831,1
4864929.41672418,-7679.34431644803,1
4864930.49315059,-7678.10930308544,1
4864929.20741505,-7677.47889929859,1
4864929.3143128,-7683.36868966935,1
4864929.40095618,-7682.21270955388,1
4864928.70799118,-7684.63796740242,1
4864929.34078886,-7683.09858454987,1
4864928.62714827,-7685.46101054595,1
4864929.06174291,-7686.09861624068,1
4864928.61400999,-7685.41565190762,1
4864929.77611317,-7680.97752663955,1
4864929.55719309,-7688.2170185288,1
4864929.27965711,-7684.17440036363,1
4864929.92385045,-7687.67574903783,1
4864930.15272071,-7686.06767265619,1
4864929.98899308,-7686.70125484592,1
4864929.3798682,-7687.68714589867,1
4864929.70297571,-7686.61752693547,1
4864929.24011815,-7688.23693885564,1
4864929.14195613,-7685.96239657216,1
4864929.15431214,-7688.22942739883,1
4864929.16846853,-7688.59331387505,1
4864929.7492985,-7688.1084363378,1
4864929.15933856,-7687.6186817291,1
4864929.49400059,-7688.38085534897,1
4864946.19155011,-7651.14477466322,1
4864946.7900942,-7643.17168583691,1
4864946.57053203,-7645.5015160433,1
4864945.43988209,-7645.65788235814,1
4864947.04676682,-7645.62839564694,1
4864950.59734281,-7645.68037924851,1
4864947.71274336,-7645.54411040192,1
4864939.37769754,-7646.41013879398,1
4864940.05302057,-7651.34656116707,1
4864947.75327616,-7647.55928983755,1
4864944.49304959,-7647.96316196802,1
4864949.13127779,-7640.67650064391,1
4864949.13127779,-7640.67650064391,1
4864948.77308272,-7643.04984109942,1
4864947.69104681,-7644.25308459511,1
4864947.72418749,-7645.12691498051,1
4864947.46871994,-7645.87450118629,1
4864947.69342996,-7644.27670458701,1
4864947.27243758,-7645.49979947604,1
4864947.03773544,-7646.45246744486,1
4864950.18155319,-7641.13525858115,1
4864949.46230431,-7645.14957961424,1
4864949.85026947,-7641.281139622,1
4864952.1768181,-7640.68705259056,2
4864946.83135046,-7646.67467634986,1
4864965.37236855,-7639.31699404578,1
4864965.29067605,-7639.22508614693,1
4864964.50407965,-7633.07459329738,1
4864968.40297987,-7638.92061778562,1
4864966.01522393,-7638.98189407384,1
4864970.03622124,-7638.97551195149,1
4864969.89683934,-7639.30405440387,1
4864965.51801741,-7630.37048227183,1
4864969.96953386,-7639.00109122706,1
4864969.50048856,-7640.4580640281,1
4864961.34900162,-7633.39583743251,1
4864965.6802704,-7629.78101203237,1
4864964.79582852,-7632.19591699405,1
4864963.45478652,-7631.13759745158,1
4864965.40098284,-7630.96412266544,1
4864969.68859287,-7640.29137096934,1
4864950.15689221,-7640.29262980877,1
4864950.75796028,-7640.01651347541,1
4864950.16189573,-7640.20253384421,1
4864955.24680382,-7638.03048107369,1
4864955.82894517,-7637.87745930115,2
4864963.32304256,-7634.30067248477,0
4864955.53264653,-7638.24824262549,1
4864961.74378507,-7637.2680181388,1
4864961.81034145,-7637.22316185833,1
4864963.34851333,-7634.37706214923,0
4864951.63280815,-7638.3762526474,0
4864963.30233269,-7634.22093138654,0
4864957.64158454,-7637.07845644438,0
4864963.58583415,-7634.05479667221,0
4864964.16777481,-7632.0768633393,2
4864950.73661066,-7640.03296584927,1
4864963.81170013,-7634.1019292446,0
4864962.77859787,-7634.98440537884,0
4864971.58699359,-7639.61121907014,1
4864967.74504116,-7630.45445230395,1
4864974.83170495,-7633.18973309519,1
4864971.08244205,-7628.10882359724,1
4864968.66663781,-7629.28138006581,1
4864971.18374742,-7629.72946800417,1
4864971.71333016,-7627.21653197644,1
4864970.56290351,-7627.21559307175,1
4864968.58625499,-7629.66256590773,1
4864973.28386767,-7638.63339254954,2
4864974.86916246,-7633.28714570695,1
4864975.76109402,-7633.06915736541,1
4864978.57834034,-7633.35058324809,1
4864978.93516801,-7633.42017524809,1
4864978.97493712,-7633.4797714101,1
4864978.80184863,-7633.50133082868,1
4864979.01713291,-7633.67393341657,1
4864978.95954528,-7633.53853905173,1
4864973.61608585,-7627.17083799959,1
4864972.93846814,-7627.63916942283,1
4864973.28297167,-7626.77404496605,1
4864973.56075727,-7626.9752652746,1
4865002.19405352,-7638.32259337514,1
4865005.24005009,-7641.16408812966,1
4864988.52157887,-7631.45251891478,2
4865005.0712685,-7640.89647773517,0
4865003.71982534,-7640.91538520664,1
4865005.7850948,-7641.17241535661,1
4865005.0507877,-7641.05758015956,1
4865009.14680917,-7641.08325679256,0
4865009.80163417,-7640.75633221987,1
4865009.34394691,-7641.11619999131,0
4865009.20364331,-7641.10808300876,1
4865010.04877619,-7641.29574750827,0
4865008.89906822,-7640.50207939626,1
4865003.64406389,-7641.19196318081,1
4865010.6767108,-7641.16812229388,1
4865007.73824355,-7641.18195566214,1
4865009.94967786,-7641.19125249499,1
4865007.79688187,-7640.97976126436,1
4865009.40012209,-7640.64526991658,1
4865010.41846656,-7641.37737436501,1
4865011.42718765,-7641.06884195727,1
4865009.96286337,-7641.20778706907,1
4865011.39669008,-7640.97798710951,1
4865009.6299574,-7641.27267476207,1
4865010.49397336,-7641.216378542,1
4865006.5453939,-7639.37549312656,1
4865008.21700877,-7640.90319551676,1
4865008.80531635,-7641.1898491312,0
4865008.17248143,-7641.06775630957,1
4865007.70990261,-7640.31369627049,1
4865008.21052137,-7640.8282011793,1
4865007.46357991,-7640.47445443151,1
4865009.23481268,-7641.00384962006,1
4865007.53146855,-7640.53434963833,1
4865007.53821978,-7640.54196442939,1
4865007.56880552,-7640.46562462819,1
4865007.73533599,-7640.41252341052,1
4865003.75180238,-7638.34764271407,1
4865004.96839372,-7638.59940638335,1
4865006.67692801,-7640.54308784121,1
4865007.3418918,-7640.63619983726,1
4865011.78156536,-7640.43680557319,1
4865008.40951155,-7638.34989223202,1
4865011.94151787,-7640.28094640371,1
4864997.24459477,-7637.24318602592,1
4865009.90697229,-7640.95104238774,1
4865011.46139918,-7640.70782372293,1
4865012.23297661,-7640.38968834685,1
4865004.63532666,-7639.33546688901,1
4865007.96652815,-7641.03365288669,1
4865007.50054285,-7639.4936800918,1
4865009.02187499,-7638.78507178936,1
4865005.0703675,-7639.11140682645,1
4865009.98539897,-7639.24551683621,1
4865004.58327181,-7640.44493572804,1
4865010.5785278,-7640.23050870827,1
4865010.83463232,-7640.10851853637,1
4865004.72633026,-7639.30908539682,1
4865001.18507387,-7638.89150347964,1
4865003.9368662,-7638.6543693348,1
4865004.77026062,-7639.51256300101,1
4865004.71226368,-7639.49296398103,1
4865001.93657944,-7638.86068871368,1
4865004.63504763,-7639.43615372909,1
4865004.10621361,-7639.11071374822,1
4865003.95555114,-7639.00433523713,1
4865003.99949074,-7639.12580522154,1
4865003.94214602,-7639.08591818157,1
4865003.67633292,-7639.09276811368,1
4865004.76910429,-7639.51256300101,1
4865006.7362494,-7640.25710984256,1
4865005.10808324,-7640.25442119079,1
4865005.15004795,-7640.35586295665,1
4865004.17415423,-7639.36148950115,1
4865006.49565367,-7640.08926305624,1
4865005.22551416,-7639.94848813584,1
4865003.0299716,-7639.37290325444,1
4865005.29902324,-7640.52352608659,1
4865005.11434607,-7640.1492562214,1
4865007.00126632,-7640.6783581451,1
4865004.04305684,-7639.6433195842,1
4865001.93580651,-7639.39051641075,1
4865003.25064447,-7639.47712859746,1
4865002.67956093,-7639.51738288008,1
4865002.60833584,-7639.4687220404,1
4864999.90482046,-7638.86770231501,1
4865005.34620373,-7639.58806705119,1
4865006.4284276,-7640.11803514074,1
4865003.997567,-7637.95851117805,1
4865004.03711567,-7637.98024952696,1
4865003.91994171,-7637.98939330696,1
4865001.96374448,-7637.20335155621,1
4865003.79531719,-7637.98187730696,1
4865003.8030198,-7637.99344594698,1
4865003.84855356,-7637.99161544698,1
4865002.91496271,-7637.737446372,1
4865002.77865006,-7637.83698014535,1
4865002.94143416,-7637.81830934875,1
4865006.16566709,-7639.92425076351,1
4865006.13211196,-7639.87163531951,1
4865008.6968728,-7640.90540755804,1
4865008.28762016,-7640.81929420379,1
4865007.69222746,-7640.46813951068,1
4865008.4097433,-7640.81011137445,1
4865006.78620727,-7640.48500920036,1
4865007.56169979,-7640.50031598068,1
4865007.15892487,-7640.59001113247,1
4865006.99684256,-7640.47541667242,1
4865007.18351206,-7640.62172945946,1
4865007.09209584,-7640.50247749737,1
4865007.22527316,-7640.51169272046,1
4865007.39426628,-7640.02619858649,1
4865006.96253629,-7640.00688135659,1
4865005.09721613,-7639.81282796999,1
4865005.57835,-7639.53887029623,1
4865007.28926236,-7640.12068180568,1
4864990.86413445,-7628.71750901694,1
4864990.67088381,-7629.16993795847,1
4864990.35161478,-7627.94369206842,1
4864991.2578384,-7632.2538589962,1
4864990.16052896,-7628.08752985178,1
4864990.04679181,-7628.30755246289,1
4864985.55817053,-7628.9177060544,1
4864990.43652451,-7629.40474835684,1
4864990.64734469,-7629.59726403805,1
4864986.29869676,-7631.0789604697,1
4864990.06658394,-7628.05431537177,1
4864990.71545292,-7628.52390287295,1
4864979.39000059,-7624.11980129529,1
4864979.9417391,-7623.10806775877,1
4864983.91865916,-7632.24395818095,1
4864979.89761418,-7623.39205728746,1
4864985.27625408,-7629.19107088324,1
4864985.87022119,-7627.85073796518,1
4864982.72246878,-7629.02749228108,1
4864983.68747089,-7631.27029935724,1
4864987.4193779,-7629.70742392722,1
4864984.46004903,-7625.20185623345,1
4864984.59716101,-7627.36955675695,1
4864984.57976203,-7625.22219207091,1
4864985.26540324,-7628.05951366279,1
4864985.1605473,-7628.83139691889,1
4864985.33401037,-7629.20847440468,1
4864992.3806838,-7628.40087962847,1
4864987.89018971,-7623.72438477358,1
4864991.56797575,-7627.07985489822,1
4864990.77350951,-7627.37454606196,1
4864990.62651076,-7626.65733478862,1
4864986.55139476,-7633.67774140008,1
4864992.1127865,-7628.16591238996,1
4864990.21864098,-7627.10209867019,1
4864990.98089472,-7626.79513700356,1
4864991.00403568,-7627.14260186357,1
4864990.81192377,-7626.58001120423,1
4864987.84844439,-7634.10592981841,1
4864980.63497613,-7626.96339697681,1
4864983.51597422,-7631.21498790635,1
4864983.31805148,-7628.77942325154,1
4864983.22260926,-7631.23844652661,1
4864983.27943455,-7630.17693219565,1
4864983.19744735,-7631.1348003295,1
4864983.53831298,-7630.57367409524,1
4864983.3134845,-7630.50566035034,1
4864983.93702851,-7631.14088318656,1
4864984.08596917,-7631.37780270393,1
4864987.57386178,-7634.45561720511,1
4864987.87010949,-7634.16261562051,1
4864986.1861094,-7633.46334781619,1
4864985.23677004,-7632.3313103945,1
4864986.33219751,-7633.0821295166,1
4864986.49066904,-7630.92225491606,1
4864991.08229387,-7626.89940908779,1
4864991.44250367,-7634.00614993985,1
4864990.84204878,-7632.07777901306,1
4864990.08469546,-7625.65881591003,1
4864990.28580979,-7626.11737582672,1
4864990.53260015,-7625.64281740063,1
4864990.62674404,-7627.26844809289,1
4864990.69460599,-7627.05185355216,1
4864987.10527029,-7627.40565708972,1
4864988.01512878,-7627.26393610411,1
4864983.51537239,-7631.77191439253,1
4864984.85092949,-7631.01479193007,1
4864984.17205206,-7632.34890790524,1
4864984.15152485,-7630.53050069829,1
4864982.93786228,-7628.10782636139,1
4864984.09686561,-7632.48264290998,1
4864980.53814647,-7626.23798526654,1
4864982.30477638,-7627.89310357066,1
4864983.10353266,-7627.69136000422,1
4864983.56577918,-7631.1211028933,1
4864983.0096275,-7630.40684117074,1
4864980.7348665,-7625.84961284576,1
4864979.06408208,-7626.3129290678,1
4864980.07031024,-7623.88654668536,1
4864980.38235475,-7621.83534905717,1
4864980.15627005,-7622.8926982312,1
4864980.74387521,-7623.2514250294,1
4864980.71847791,-7624.53683009454,1
4864986.84065144,-7628.02963228939,1
4864984.32587346,-7634.03712695929,1
4864984.79542915,-7633.8573587433,1
4864984.70096953,-7631.01794323096,1
4864984.06604131,-7630.40079650416,1
4864983.75775149,-7630.20761999398,1
4864983.63211502,-7630.08202532836,1
4864983.850002,-7629.28819404415,1
4864980.41204613,-7623.43431383673,1
4864983.9389602,-7633.72538829996,1
4864978.59967317,-7628.16048603358,1
4864977.87191778,-7623.07453856997,1
4864976.83684717,-7622.95439139114,1
4864980.05201862,-7629.93494587875,1
4864981.53126179,-7628.13201480368,1
4864984.45712874,-7633.66204518221,1
4864980.79780412,-7623.87893470451,1
4864977.75970213,-7628.80885103745,1
4864977.800416,-7624.57614374915,1
4864979.05825245,-7622.04060817838,1
4864981.00500483,-7626.22320312729,1
4864981.98942816,-7626.51154837423,1
4864981.99967453,-7627.71274141453,1
4864982.07173649,-7629.692753588,1
4864984.69952084,-7630.8389550523,1
4864984.57267759,-7627.26018055332,1
4864989.42494734,-7626.78568005009,1
4864989.49830942,-7627.68760758316,1
4864988.54902959,-7625.19738559981,1
4864988.87526968,-7625.68217427315,1
4864990.55665189,-7629.74188760857,1
4864985.48886291,-7625.87034227647,1
4864989.26428102,-7625.17289589978,1
4864983.29689438,-7628.36434153589,1
4864982.22928,-7629.89816650089,1
4864981.63005224,-7627.17021636825,1
4864981.52978348,-7627.35892917296,1
4864981.35467727,-7627.58868159568,1
4864982.78900602,-7628.90324561867,1
4864982.86339316,-7629.29446557752,1
4864981.93701952,-7627.88544254125,1
4864980.78823192,-7623.64415409079,1
4864985.533483,-7626.14503799487,1
4864985.3234386,-7630.07154704622,1
4864991.88084783,-7632.09955548852,1
4864990.9508161,-7632.44676840597,1
4864990.81262806,-7632.17593985916,1
4864991.86463022,-7632.03391354421,1
4864993.04397114,-7632.54907849646,1
4864982.27898276,-7626.2568325056,1
4864981.0575332,-7626.5222489236,1
4864990.5120763,-7624.49906645106,0
4864991.96001523,-7632.39681851416,1
4864982.73049486,-7628.17632337862,1
4864981.7910634,-7627.27368959762,1
4864982.33379866,-7627.46906258011,1
4864979.20498781,-7628.22181811347,1
4864982.11491971,-7627.99402139376,1
4864982.66506867,-7628.04094980865,1
4864984.22978503,-7627.42085169608,1
4864983.48878625,-7628.13891440137,1
4864982.96268804,-7627.62091356742,1
4864992.75048687,-7629.7720473774,1
4864992.87963452,-7630.34616712614,1
4864994.3125578,-7627.34069807608,1
4864993.75690988,-7630.03869698497,1
4864992.80915004,-7626.43436902027,1
4864993.72008552,-7627.29904189609,1
4864992.03267167,-7629.02849280248,1
4864986.88651725,-7633.76522773173,1
4864984.73195298,-7633.400254192,1
4864984.13327387,-7633.40290032718,1
4864984.04851389,-7633.15561902719,1
4864984.0537485,-7627.71991756811,1
4864984.1776835,-7628.07104016416,1
4864984.03204446,-7627.26230996358,1
4864984.50125012,-7627.99542081208,1
4864984.83338787,-7632.78223043012,1
4864984.88853458,-7628.69979205859,1
4864981.65295317,-7628.72857349344,1
4864980.74266061,-7632.50481392866,2
4864986.57670749,-7633.13294064349,1
4864983.13760103,-7632.294488207,1
4864988.57271628,-7634.18051563324,1
4864983.54072168,-7632.14077969314,1
4864985.90028981,-7633.35558015981,1
4864981.50107366,-7631.45393564237,1
4864984.371425,-7624.6876440032,1
4864982.15912822,-7616.96598371381,1
4864989.75403619,-7626.04511025584,1
4864989.34304565,-7625.91071144308,1
4864989.71253873,-7625.89682329913,1
4864979.00730969,-7627.93363948785,1
4864989.59300428,-7625.46498534705,1
4864989.44538379,-7628.29488428014,1
4864989.70229562,-7625.9170236909,1
4864989.85614485,-7622.82945994494,1
4864989.4472428,-7623.55083281891,1
4864978.75135452,-7612.16400769566,1
4864979.65133249,-7616.07579623485,1
4864979.4912219,-7617.13246683692,1
4864981.53687823,-7623.65191587307,1
4864980.36325074,-7616.52341921135,1
4864979.27439148,-7622.23087747813,1
4864990.79453433,-7624.87175154083,1
4864992.35775418,-7633.6645329996,1
4864991.48804899,-7625.71717345919,1
4864990.88454498,-7626.08221242003,1
4864991.17500411,-7626.20512899634,1
4864985.39307141,-7615.3862988114,1
4864985.74056301,-7609.8445909855,1
4864982.39008111,-7607.92506722006,1
4864985.82299155,-7609.27952969975,1
4864983.25216079,-7607.90321575358,1
4864985.04404285,-7607.6589021992,1
4864985.84127362,-7609.0749712891,1
4864987.32106258,-7611.36970573766,1
4864986.22719455,-7611.64441935241,1
4864986.62608412,-7611.82383649733,1
4864981.71456905,-7600.45513638923,1
4864982.11255652,-7599.7120189557,1
4864981.70034279,-7600.41076528929,1
4864981.69052581,-7601.93130602472,1
4864981.38515772,-7601.68729878379,1
4864981.20262035,-7602.60327824281,1
4864981.45657848,-7604.37415545542,1
4864987.96224402,-7619.104639437,1
4864987.35407345,-7615.86057497062,1
4864986.34461542,-7613.85917118755,1
4864986.66777394,-7616.87495730353,1
4864986.65125944,-7616.08140537759,1
4864979.87847409,-7609.41523795697,1
4864984.94936249,-7612.21714537256,1
4864986.31800867,-7617.25802121812,1
4864986.30710627,-7618.39013353222,1
4864986.24523743,-7618.61397154625,1
4864986.54247942,-7617.29104658334,1
4864979.98165698,-7611.31965285927,1
4864982.03203859,-7598.91082516634,1
4864982.96154255,-7611.16658840866,1
4864980.58460246,-7612.60189300927,1
4864981.04604882,-7610.1885156085,1
4864972.49475344,-7602.07084708786,1
4864983.34516098,-7594.53437801271,1
4864973.10625861,-7600.73588403711,1
4864972.99273361,-7600.87983914473,1
4864982.20231381,-7596.30464542721,1
4864982.68231363,-7595.01895445515,1
4864983.21082902,-7596.09732281826,1
4864974.02749442,-7602.79636833447,1
4864983.2631626,-7593.91991040892,1
4864983.98222808,-7602.21054639517,1
4864983.46403439,-7596.9516148705,1
4864983.07114619,-7595.80250796262,1
4864983.19573963,-7595.05924821889,1
4864968.97984531,-7601.19302688606,1
4864973.79417224,-7603.34487926746,1
4864973.49371758,-7603.19851031469,1
4864984.2152648,-7598.7606070691,1
4864968.97301681,-7600.2699503233,1
4864982.54406131,-7609.65838806251,1
4864982.35991793,-7597.64006846308,1
4864972.93152309,-7603.63620559514,1
4864982.23596985,-7597.71470620552,1
4864982.20711534,-7598.01837017341,1
4864973.51316437,-7598.71921943194,1
4864978.08244042,-7597.31104329549,1
4864980.38815247,-7601.25458773357,1
4864979.73794425,-7599.83027729554,1
4864980.1181941,-7600.79457379659,1
4864982.082418,-7607.5454466857,1
4864981.56400542,-7607.2180158057,1
4864982.6289558,-7608.2908393327,1
4864981.57886462,-7607.01610375237,1
4864981.52616043,-7599.49166257705,1
4864981.71669993,-7600.77043191695,1
4864982.02581233,-7598.1397728227,1
4864982.17567191,-7598.67633949521,1
4864981.87618585,-7597.70992817674,1
4864982.25938056,-7598.86895286976,1
4864973.59591115,-7602.25954782758,1
4864982.14938775,-7598.85362757735,1
4864981.95874666,-7597.81873674569,1
4864982.39553765,-7596.65834761035,1
4864981.9125766,-7597.98156550322,1
4864982.22635198,-7597.69100063654,1
4864974.67333544,-7606.29303956958,1
4864982.52501981,-7600.70966084399,1
4864979.0671166,-7607.6139582284,1
4864982.73734861,-7604.42138947119,1
4864983.21574503,-7616.98973404071,1
4864984.74650106,-7603.6892442637,1
4864983.55187894,-7597.01304257889,1
4864977.48513147,-7612.18095272317,1
4864983.33612751,-7599.2148917682,1
4864982.63683166,-7600.19544387755,1
4864984.23085624,-7613.46453498821,1
4864984.33097968,-7601.18817386724,1
4864984.5841699,-7602.82874861405,1
